game_id,eventnum,eventmsgtype,eventmsgactiontype,period,wctimestring,pctimestring,homedescription,neutraldescription,visitordescription,score,scoremargin,person1type,player1_id,player1_name,player1_team_id,player1_team_city,player1_team_nickname,player1_team_abbreviation,person2type,player2_id,player2_name,player2_team_id,player2_team_city,player2_team_nickname,player2_team_abbreviation,person3type,player3_id,player3_name,player3_team_id,player3_team_city,player3_team_nickname,player3_team_abbreviation,video_available_flag,home_team_abbrev,away_team_abbrev,home_team_id,away_team_id,game_date,season,event_team,event_type_de,shot_type_de,shot_made,is_block,shot_type,seconds_elapsed,event_length,is_three,points_made,is_o_rebound,is_d_rebound,is_turnover,is_steal,foul_type,is_putback,home_player_1,home_player_1_id,home_player_2,home_player_2_id,home_player_3,home_player_3_id,home_player_4,home_player_4_id,home_player_5,home_player_5_id,away_player_1,away_player_1_id,away_player_2,away_player_2_id,away_player_3,away_player_3_id,away_player_4,away_player_4_id,away_player_5,away_player_5_id
0021100736,8,4,0,1,7:13 PM,10:55,,,Gee REBOUND (Off:0 Def:1),,,5.0,202087,Alonzo Gee,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,rebound,,,0,,65,2.0,0,0,0,1,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,11,1,1,1,7:14 PM,10:36,,,Jamison 18' Jump Shot (2 PTS) (Gee 1 AST),5 - 0,-5,5.0,1712,Antawn Jamison,1610612739.0,Cleveland,Cavaliers,CLE,5,202087,Alonzo Gee,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,shot,,1.0,0,Jump Shot,84,19.0,0,2,0,0,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,12,1,1,1,7:14 PM,10:16,Meeks 26' 3PT Jump Shot (3 PTS) (Holiday 1 AST),,,5 - 3,-2,4.0,201975,Jodie Meeks,1610612755.0,Philadelphia,76ers,PHI,4,201950,Jrue Holiday,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,shot,,1.0,0,Jump Shot,104,20.0,1,3,0,0,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,13,2,1,1,7:15 PM,10:00,,,MISS Jamison 13' Jump Shot,,,5.0,1712,Antawn Jamison,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,missed_shot,,0.0,0,Jump Shot,120,16.0,0,0,0,0,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,14,4,0,1,7:15 PM,9:58,Holiday REBOUND (Off:2 Def:1),,,,,4.0,201950,Jrue Holiday,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,rebound,,,0,,122,2.0,0,0,0,1,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,15,5,1,1,7:15 PM,9:50,Meeks Bad Pass Turnover (P1.T1),,Irving STEAL (1 STL),,,4.0,201975,Jodie Meeks,1610612755.0,Philadelphia,76ers,PHI,5,202681,Kyrie Irving,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,turnover,,,0,,130,8.0,0,0,0,0,1,1,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,16,5,2,1,7:15 PM,9:41,Turner STEAL (1 STL),,Irving Lost Ball Turnover (P1.T1),,,5.0,202681,Kyrie Irving,1610612739.0,Cleveland,Cavaliers,CLE,4,202323,Evan Turner,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,turnover,,,0,,139,9.0,0,0,0,0,1,1,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,17,1,42,1,7:15 PM,9:37,Holiday 1' Driving Layup (2 PTS),,,5 - 5,TIE,4.0,201950,Jrue Holiday,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,shot,,1.0,0,Driving Layup Shot,143,4.0,0,2,0,0,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,18,6,1,1,7:15 PM,9:20,Holiday P.FOUL (P1.T1),,,,,4.0,201950,Jrue Holiday,1610612755.0,Philadelphia,76ers,PHI,5,202681,Kyrie Irving,1610612739.0,Cleveland,Cavaliers,CLE,1,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,foul,,,0,,160,17.0,0,0,0,0,0,0,personal,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,19,2,1,1,7:16 PM,9:14,,,MISS Irving 5' Jump Shot,,,5.0,202681,Kyrie Irving,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,missed_shot,,0.0,0,Jump Shot,166,6.0,0,0,0,0,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,20,4,0,1,7:16 PM,9:13,Turner REBOUND (Off:0 Def:1),,,,,4.0,202323,Evan Turner,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,rebound,,,0,,167,1.0,0,0,0,1,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,21,1,79,1,7:16 PM,9:07,Meeks 25' 3PT Pullup Jump Shot (6 PTS) (Turner 1 AST),,,5 - 8,3,4.0,201975,Jodie Meeks,1610612755.0,Philadelphia,76ers,PHI,4,202323,Evan Turner,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,shot,,1.0,0,Pullup Jump shot,173,6.0,1,3,0,0,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,22,2,1,1,7:16 PM,8:52,,,MISS Jamison 26' 3PT Jump Shot,,,5.0,1712,Antawn Jamison,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,missed_shot,,0.0,0,Jump Shot,188,15.0,1,0,0,0,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,23,4,0,1,7:16 PM,8:49,Hawes REBOUND (Off:0 Def:1),,,,,4.0,201150,Spencer Hawes,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,rebound,,,0,,191,3.0,0,0,0,1,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,24,6,1,1,7:17 PM,8:37,,,Jamison P.FOUL (P1.T1),,,5.0,1712,Antawn Jamison,1610612739.0,Cleveland,Cavaliers,CLE,4,1882,Elton Brand,1610612755.0,Philadelphia,76ers,PHI,1,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,foul,,,0,,203,12.0,0,0,0,0,0,0,personal,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,25,1,41,1,7:17 PM,8:29,Meeks 1' Running Layup (8 PTS) (Hawes 1 AST),,,5 - 10,5,4.0,201975,Jodie Meeks,1610612755.0,Philadelphia,76ers,PHI,4,201150,Spencer Hawes,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,shot,,1.0,0,Running Layup Shot,211,8.0,0,2,0,0,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,26,2,1,1,7:17 PM,8:17,,,MISS Parker 26' 3PT Jump Shot,,,5.0,1515,Anthony Parker,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,missed_shot,,0.0,0,Jump Shot,223,12.0,1,0,0,0,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,27,4,0,1,7:17 PM,8:16,Turner REBOUND (Off:0 Def:2),,,,,4.0,202323,Evan Turner,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,rebound,,,0,,224,1.0,0,0,0,1,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,28,6,1,1,7:17 PM,8:10,,,Gee P.FOUL (P1.T2),,,5.0,202087,Alonzo Gee,1610612739.0,Cleveland,Cavaliers,CLE,4,202323,Evan Turner,1610612755.0,Philadelphia,76ers,PHI,1,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,foul,,,0,,230,6.0,0,0,0,0,0,0,personal,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,29,1,5,1,7:18 PM,8:03,Meeks 2' Layup (10 PTS) (Hawes 2 AST),,,5 - 12,7,4.0,201975,Jodie Meeks,1610612755.0,Philadelphia,76ers,PHI,4,201150,Spencer Hawes,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,shot,,1.0,0,Layup Shot,237,7.0,0,2,0,0,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,31,9,1,1,7:18 PM,7:55,,,Cavaliers Timeout: Regular (Reg.1 Short 0),,,3.0,1610612739,,,,,,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,team-timeout,,,0,,245,8.0,0,0,0,0,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,35,5,1,1,7:20 PM,7:50,,,Irving Bad Pass Turnover (P2.T2),,,5.0,202681,Kyrie Irving,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,turnover,,,0,,250,5.0,0,0,0,0,1,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,36,2,5,1,7:21 PM,7:37,MISS Turner 1' Layup,,,,,4.0,202323,Evan Turner,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,missed_shot,,0.0,0,Layup Shot,263,13.0,0,0,0,0,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,37,4,0,1,7:21 PM,7:35,,,Gee REBOUND (Off:0 Def:2),,,5.0,202087,Alonzo Gee,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,rebound,,,0,,265,2.0,0,0,0,1,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,38,2,1,1,7:21 PM,7:18,,,MISS Gee 9' Jump Shot,,,5.0,202087,Alonzo Gee,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,missed_shot,,0.0,0,Jump Shot,282,17.0,0,0,0,0,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,39,4,0,1,7:21 PM,7:15,Turner REBOUND (Off:0 Def:3),,,,,4.0,202323,Evan Turner,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,rebound,,,0,,285,3.0,0,0,0,1,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,40,2,80,1,7:21 PM,7:03,MISS Brand 8' Step Back Jump Shot,,,,,4.0,1882,Elton Brand,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,missed_shot,,0.0,0,Step Back Jump shot,297,12.0,0,0,0,0,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,41,4,0,1,7:21 PM,7:01,,,Jamison REBOUND (Off:0 Def:1),,,5.0,1712,Antawn Jamison,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,rebound,,,0,,299,2.0,0,0,0,1,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,42,2,1,1,7:22 PM,6:49,Turner BLOCK (1 BLK),,MISS Gee 4' Jump Shot,,,5.0,202087,Alonzo Gee,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,4,202323,Evan Turner,1610612755.0,Philadelphia,76ers,PHI,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,missed_shot,,0.0,1,Jump Shot,311,12.0,0,0,0,0,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,43,4,0,1,7:22 PM,6:48,Hawes REBOUND (Off:0 Def:2),,,,,4.0,201150,Spencer Hawes,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,rebound,,,0,,312,1.0,0,0,0,1,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,44,2,1,1,7:22 PM,6:44,MISS Meeks 4' Jump Shot,,,,,4.0,201975,Jodie Meeks,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,missed_shot,,0.0,0,Jump Shot,316,4.0,0,0,0,0,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,45,4,0,1,7:22 PM,6:42,,,Parker REBOUND (Off:0 Def:1),,,5.0,1515,Anthony Parker,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,rebound,,,0,,318,2.0,0,0,0,1,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,46,1,1,1,7:22 PM,6:36,,,Irving 20' Jump Shot (2 PTS),7 - 12,5,5.0,202681,Kyrie Irving,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,shot,,1.0,0,Jump Shot,324,6.0,0,2,0,0,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
