game_id,eventnum,eventmsgtype,eventmsgactiontype,period,wctimestring,pctimestring,homedescription,neutraldescription,visitordescription,score,scoremargin,person1type,player1_id,player1_name,player1_team_id,player1_team_city,player1_team_nickname,player1_team_abbreviation,person2type,player2_id,player2_name,player2_team_id,player2_team_city,player2_team_nickname,player2_team_abbreviation,person3type,player3_id,player3_name,player3_team_id,player3_team_city,player3_team_nickname,player3_team_abbreviation,video_available_flag,home_team_abbrev,away_team_abbrev,home_team_id,away_team_id,game_date,season,event_team,event_type_de,shot_type_de,shot_made,is_block,shot_type,seconds_elapsed,event_length,is_three,points_made,is_o_rebound,is_d_rebound,is_turnover,is_steal,foul_type,is_putback,home_player_1,home_player_1_id,home_player_2,home_player_2_id,home_player_3,home_player_3_id,home_player_4,home_player_4_id,home_player_5,home_player_5_id,away_player_1,away_player_1_id,away_player_2,away_player_2_id,away_player_3,away_player_3_id,away_player_4,away_player_4_id,away_player_5,away_player_5_id
0021900025,19,1,1,1,10:48 PM,10:07,James 25' 3PT Jump Shot (3 PTS) (Davis 1 AST),,,4 - 5,1,4.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,LAL,shot,,1.0,0,Jump Shot,113,16.0,1,3,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Joe Ingles,204060,Jeff Green,201145,Rudy Gobert,203497,Donovan Mitchell,1628378,Mike Conley,201144
0021900025,21,1,101,1,10:49 PM,9:53,,,Mitchell 8' Driving Floating Jump Shot (2 PTS) (Conley 1 AST),6 - 5,-1,5.0,1628378,Donovan Mitchell,1610612762.0,Utah,Jazz,UTA,5,201144,Mike Conley,1610612762.0,Utah,Jazz,UTA,0,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,UTA,shot,,1.0,0,Driving Floating Jump Shot,127,14.0,0,2,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Joe Ingles,204060,Jeff Green,201145,Rudy Gobert,203497,Donovan Mitchell,1628378,Mike Conley,201144
0021900025,23,2,78,1,10:49 PM,9:37,MISS Davis 8' Floating Jump Shot,,,,,4.0,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,LAL,missed_shot,,0.0,0,Floating Jump shot,143,16.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Joe Ingles,204060,Jeff Green,201145,Rudy Gobert,203497,Donovan Mitchell,1628378,Mike Conley,201144
0021900025,24,4,0,1,10:49 PM,9:33,,,Green REBOUND (Off:0 Def:1),,,5.0,201145,Jeff Green,1610612762.0,Utah,Jazz,UTA,0,0,,,,,,0,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,UTA,rebound,,,0,,147,4.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Joe Ingles,204060,Jeff Green,201145,Rudy Gobert,203497,Donovan Mitchell,1628378,Mike Conley,201144
0021900025,25,1,41,1,10:49 PM,9:29,,,Green 3' Running Layup (2 PTS),8 - 5,-3,5.0,201145,Jeff Green,1610612762.0,Utah,Jazz,UTA,0,0,,,,,,0,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,UTA,shot,,1.0,0,Running Layup Shot,151,4.0,0,2,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Joe Ingles,204060,Jeff Green,201145,Rudy Gobert,203497,Donovan Mitchell,1628378,Mike Conley,201144
0021900025,26,9,1,1,10:49 PM,9:29,LAKERS Timeout: Regular (Full 1 Short 0),,,,,2.0,1610612747,,,,,,0,0,,,,,,0,0,,,,,,0,LAL,UTA,1610612747,1610612762,2019-10-25,2020,LAL,team-timeout,,,0,,151,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Joe Ingles,204060,Jeff Green,201145,Rudy Gobert,203497,Donovan Mitchell,1628378,Mike Conley,201144
0021900025,27,2,79,1,10:53 PM,9:05,MISS James 17' Pullup Jump Shot,,,,,4.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,LAL,missed_shot,,0.0,0,Pullup Jump shot,175,24.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Joe Ingles,204060,Jeff Green,201145,Rudy Gobert,203497,Donovan Mitchell,1628378,Mike Conley,201144
0021900025,28,4,0,1,10:53 PM,9:01,,,Mitchell REBOUND (Off:0 Def:1),,,5.0,1628378,Donovan Mitchell,1610612762.0,Utah,Jazz,UTA,0,0,,,,,,0,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,UTA,rebound,,,0,,179,4.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Joe Ingles,204060,Jeff Green,201145,Rudy Gobert,203497,Donovan Mitchell,1628378,Mike Conley,201144
0021900025,29,5,4,1,10:53 PM,8:57,,,Mitchell Traveling Turnover (P1.T1),,,5.0,1628378,Donovan Mitchell,1610612762.0,Utah,Jazz,UTA,0,0,,,,,,1,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,UTA,turnover,,,0,,183,4.0,0,0,0,0,1,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Joe Ingles,204060,Jeff Green,201145,Rudy Gobert,203497,Donovan Mitchell,1628378,Mike Conley,201144
0021900025,30,1,63,1,10:54 PM,8:40,James 8' Fadeaway Jumper (5 PTS),,,8 - 7,-1,4.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,LAL,shot,,1.0,0,Fadeaway Jump Shot,200,17.0,0,2,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Joe Ingles,204060,Jeff Green,201145,Rudy Gobert,203497,Donovan Mitchell,1628378,Mike Conley,201144
0021900025,31,2,43,1,10:54 PM,8:25,,,MISS Green 2' Alley Oop Layup,,,5.0,201145,Jeff Green,1610612762.0,Utah,Jazz,UTA,0,0,,,,,,0,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,UTA,missed_shot,,0.0,0,Alley Oop Layup shot,215,15.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Joe Ingles,204060,Jeff Green,201145,Rudy Gobert,203497,Donovan Mitchell,1628378,Mike Conley,201144
0021900025,32,4,0,1,10:54 PM,8:25,LAKERS Rebound,,,,,2.0,1610612747,,,,,,0,0,,,,,,0,0,,,,,,0,LAL,UTA,1610612747,1610612762,2019-10-25,2020,LAL,rebound,,,0,,215,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Joe Ingles,204060,Jeff Green,201145,Rudy Gobert,203497,Donovan Mitchell,1628378,Mike Conley,201144
0021900025,33,6,3,1,10:54 PM,8:25,,,Gobert L.B.FOUL (P1.T1) (K.Cutler),,,5.0,203497,Rudy Gobert,1610612762.0,Utah,Jazz,UTA,4,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,UTA,foul,,,0,,215,0.0,0,0,0,0,0,0,loose ball,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Joe Ingles,204060,Jeff Green,201145,Rudy Gobert,203497,Donovan Mitchell,1628378,Mike Conley,201144
0021900025,35,2,79,1,10:54 PM,8:14,MISS Bradley 21' Pullup Jump Shot,,,,,4.0,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,LAL,missed_shot,,0.0,0,Pullup Jump shot,226,11.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Joe Ingles,204060,Jeff Green,201145,Rudy Gobert,203497,Donovan Mitchell,1628378,Mike Conley,201144
0021900025,36,4,0,1,10:54 PM,8:09,McGee REBOUND (Off:1 Def:0),,,,,4.0,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,LAL,rebound,,,0,,231,5.0,0,0,1,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Joe Ingles,204060,Jeff Green,201145,Rudy Gobert,203497,Donovan Mitchell,1628378,Mike Conley,201144
0021900025,37,1,1,1,10:55 PM,8:03,Green 25' 3PT Jump Shot (3 PTS) (James 2 AST),,,8 - 10,2,4.0,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,LAL,shot,,1.0,0,Jump Shot,237,6.0,1,3,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Joe Ingles,204060,Jeff Green,201145,Rudy Gobert,203497,Donovan Mitchell,1628378,Mike Conley,201144
0021900025,39,1,79,1,10:55 PM,7:38,,,Mitchell 5' Pullup Jump Shot (4 PTS),10 - 10,TIE,5.0,1628378,Donovan Mitchell,1610612762.0,Utah,Jazz,UTA,0,0,,,,,,0,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,UTA,shot,,1.0,0,Pullup Jump shot,262,25.0,0,2,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Joe Ingles,204060,Jeff Green,201145,Rudy Gobert,203497,Donovan Mitchell,1628378,Mike Conley,201144
0021900025,40,1,79,1,10:55 PM,7:16,Bradley 19' Pullup Jump Shot (2 PTS) (James 3 AST),,,10 - 12,2,4.0,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,LAL,shot,,1.0,0,Pullup Jump shot,284,22.0,0,2,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Joe Ingles,204060,Jeff Green,201145,Rudy Gobert,203497,Donovan Mitchell,1628378,Mike Conley,201144
0021900025,42,5,1,1,10:56 PM,6:58,Green STEAL (1 STL),,Conley Bad Pass Turnover (P1.T2),,,5.0,201144,Mike Conley,1610612762.0,Utah,Jazz,UTA,4,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,UTA,turnover,,,0,,302,18.0,0,0,0,0,1,1,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Joe Ingles,204060,Jeff Green,201145,Rudy Gobert,203497,Donovan Mitchell,1628378,Mike Conley,201144
0021900025,44,6,1,1,10:56 PM,6:52,,,Mitchell P.FOUL (P1.T2) (D.Guthrie),,,5.0,1628378,Donovan Mitchell,1610612762.0,Utah,Jazz,UTA,4,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,UTA,foul,,,0,,308,6.0,0,0,0,0,0,0,personal,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Joe Ingles,204060,Jeff Green,201145,Rudy Gobert,203497,Donovan Mitchell,1628378,Mike Conley,201144
0021900025,46,2,1,1,10:56 PM,6:47,MISS Green 26' 3PT Jump Shot,,,,,4.0,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,LAL,missed_shot,,0.0,0,Jump Shot,313,5.0,1,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Joe Ingles,204060,Jeff Green,201145,Rudy Gobert,203497,Donovan Mitchell,1628378,Mike Conley,201144
0021900025,47,4,0,1,10:56 PM,6:45,McGee REBOUND (Off:2 Def:0),,,,,4.0,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,LAL,rebound,,,0,,315,2.0,0,0,1,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Joe Ingles,204060,Jeff Green,201145,Rudy Gobert,203497,Donovan Mitchell,1628378,Mike Conley,201144
0021900025,48,5,4,1,10:56 PM,6:45,McGee Traveling Turnover (P1.T2),,,,,4.0,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,LAL,turnover,,,0,,315,0.0,0,0,0,0,1,0,,1,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Joe Ingles,204060,Jeff Green,201145,Rudy Gobert,203497,Donovan Mitchell,1628378,Mike Conley,201144
0021900025,49,6,2,1,10:57 PM,6:35,Green S.FOUL (P1.T1) (K.Cutler),,,,,4.0,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,5,201144,Mike Conley,1610612762.0,Utah,Jazz,UTA,1,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,LAL,foul,,,0,,325,10.0,0,0,0,0,0,0,shooting,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Joe Ingles,204060,Jeff Green,201145,Rudy Gobert,203497,Donovan Mitchell,1628378,Mike Conley,201144
0021900025,51,7,1,1,10:57 PM,6:35,,,,,,,1610612747,,,,,,0,0,,,,,,1,0,,,,,,0,LAL,UTA,1610612747,1610612762,2019-10-25,2020,UTA,goal-tending,,,0,,325,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Joe Ingles,204060,Jeff Green,201145,Rudy Gobert,203497,Donovan Mitchell,1628378,Mike Conley,201144
0021900025,52,3,11,1,10:57 PM,6:35,,,Conley Free Throw 1 of 2 (1 PTS),11 - 12,1,5.0,201144,Mike Conley,1610612762.0,Utah,Jazz,UTA,0,0,,,,,,0,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,UTA,free-throw,,1.0,0,Free Throw 1 of 2,325,0.0,0,1,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Joe Ingles,204060,Jeff Green,201145,Rudy Gobert,203497,Donovan Mitchell,1628378,Mike Conley,201144
0021900025,53,8,0,1,10:57 PM,6:35,,,SUB: O'Neale FOR Ingles,,,5.0,204060,Joe Ingles,1610612762.0,Utah,Jazz,UTA,5,1626220,Royce O'Neale,1610612762.0,Utah,Jazz,UTA,0,0,,,,,,0,LAL,UTA,1610612747,1610612762,2019-10-25,2020,UTA,substitution,,,0,,325,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jeff Green,201145,Rudy Gobert,203497,Donovan Mitchell,1628378,Mike Conley,201144,Royce O'Neale,1626220
0021900025,55,3,12,1,10:58 PM,6:35,,,Conley Free Throw 2 of 2 (2 PTS),12 - 12,TIE,5.0,201144,Mike Conley,1610612762.0,Utah,Jazz,UTA,0,0,,,,,,0,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,UTA,free-throw,,1.0,0,Free Throw 2 of 2,325,0.0,0,1,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jeff Green,201145,Rudy Gobert,203497,Donovan Mitchell,1628378,Mike Conley,201144,Royce O'Neale,1626220
0021900025,57,8,0,1,10:58 PM,6:29,,,SUB: Mudiay FOR Conley,,,5.0,201144,Mike Conley,1610612762.0,Utah,Jazz,UTA,5,1626144,Emmanuel Mudiay,1610612762.0,Utah,Jazz,UTA,0,0,,,,,,0,LAL,UTA,1610612747,1610612762,2019-10-25,2020,UTA,substitution,,,0,,331,6.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jeff Green,201145,Rudy Gobert,203497,Donovan Mitchell,1628378,Royce O'Neale,1626220,Emmanuel Mudiay,1626144
0021900025,59,2,86,1,10:58 PM,6:18,MISS Davis 11' Turnaround Fadeaway Shot,,,,,4.0,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,LAL,missed_shot,,0.0,0,Turnaround Fadeaway shot,342,11.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jeff Green,201145,Rudy Gobert,203497,Donovan Mitchell,1628378,Royce O'Neale,1626220,Emmanuel Mudiay,1626144
0021900025,60,4,0,1,10:58 PM,6:14,,,Mitchell REBOUND (Off:0 Def:2),,,5.0,1628378,Donovan Mitchell,1610612762.0,Utah,Jazz,UTA,0,0,,,,,,0,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,UTA,rebound,,,0,,346,4.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jeff Green,201145,Rudy Gobert,203497,Donovan Mitchell,1628378,Royce O'Neale,1626220,Emmanuel Mudiay,1626144
0021900025,61,2,1,1,10:59 PM,6:04,,,MISS Green 20' Jump Shot,,,5.0,201145,Jeff Green,1610612762.0,Utah,Jazz,UTA,0,0,,,,,,0,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,UTA,missed_shot,,0.0,0,Jump Shot,356,10.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jeff Green,201145,Rudy Gobert,203497,Donovan Mitchell,1628378,Royce O'Neale,1626220,Emmanuel Mudiay,1626144
0021900025,62,4,0,1,10:59 PM,6:01,James REBOUND (Off:0 Def:1),,,,,4.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,LAL,rebound,,,0,,359,3.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jeff Green,201145,Rudy Gobert,203497,Donovan Mitchell,1628378,Royce O'Neale,1626220,Emmanuel Mudiay,1626144
0021900025,63,2,86,1,10:59 PM,5:53,MISS Davis 11' Turnaround Fadeaway Shot,,,,,4.0,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,LAL,missed_shot,,0.0,0,Turnaround Fadeaway shot,367,8.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jeff Green,201145,Rudy Gobert,203497,Donovan Mitchell,1628378,Royce O'Neale,1626220,Emmanuel Mudiay,1626144
