game_id,eventnum,eventmsgtype,eventmsgactiontype,period,wctimestring,pctimestring,homedescription,neutraldescription,visitordescription,score,scoremargin,person1type,player1_id,player1_name,player1_team_id,player1_team_city,player1_team_nickname,player1_team_abbreviation,person2type,player2_id,player2_name,player2_team_id,player2_team_city,player2_team_nickname,player2_team_abbreviation,person3type,player3_id,player3_name,player3_team_id,player3_team_city,player3_team_nickname,player3_team_abbreviation,video_available_flag,home_team_abbrev,away_team_abbrev,home_team_id,away_team_id,game_date,season,event_team,event_type_de,shot_type_de,shot_made,is_block,shot_type,seconds_elapsed,event_length,is_three,points_made,is_o_rebound,is_d_rebound,is_turnover,is_steal,foul_type,is_putback,home_player_1,home_player_1_id,home_player_2,home_player_2_id,home_player_3,home_player_3_id,home_player_4,home_player_4_id,home_player_5,home_player_5_id,away_player_1,away_player_1_id,away_player_2,away_player_2_id,away_player_3,away_player_3_id,away_player_4,away_player_4_id,away_player_5,away_player_5_id
0020700233,10,4,0,1,10:45 PM,10:18,Camby REBOUND (Off:1 Def:1),,,,,4,948,Marcus Camby,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,rebound,,,0,,102,2.0,0,0,0,1,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Ruben Patterson,1739,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510
0020700233,11,2,1,1,10:45 PM,10:07,MISS Camby 20' Jump Shot,,,,,4,948,Marcus Camby,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,missed_shot,,0.0,0,Jump Shot,113,11.0,0,0,0,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Ruben Patterson,1739,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510
0020700233,12,4,0,1,10:45 PM,10:05,,,Kaman REBOUND (Off:0 Def:1),,,5,2549,Chris Kaman,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,rebound,,,0,,115,2.0,0,0,0,1,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Ruben Patterson,1739,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510
0020700233,13,2,47,1,10:45 PM,9:55,,,MISS Thomas 11' Turnaround Jump Shot,,,5,1501,Tim Thomas,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,missed_shot,,0.0,0,Turnaround Jump Shot,125,10.0,0,0,0,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Ruben Patterson,1739,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510
0020700233,14,4,0,1,10:45 PM,9:52,,,Kaman REBOUND (Off:1 Def:1),,,5,2549,Chris Kaman,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,rebound,,,0,,128,3.0,0,0,1,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Ruben Patterson,1739,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510
0020700233,15,6,2,1,10:45 PM,9:51,Camby S.FOUL (P1.T1),,,,,4,948,Marcus Camby,1610612743.0,Denver,Nuggets,DEN,5,1739,Ruben Patterson,1610612746.0,Los Angeles,Clippers,LAC,1,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,foul,,,0,,129,1.0,0,0,0,0,0,0,shooting,1,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Ruben Patterson,1739,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510
0020700233,16,3,11,1,10:46 PM,9:51,,,Patterson Free Throw 1 of 2 (1 PTS),5 - 2,-3,5,1739,Ruben Patterson,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,free-throw,,1.0,0,Free Throw 1 of 2,129,0.0,0,1,0,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Ruben Patterson,1739,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510
0020700233,17,3,12,1,10:46 PM,9:51,,,Patterson Free Throw 2 of 2 (2 PTS),6 - 2,-4,5,1739,Ruben Patterson,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,free-throw,,1.0,0,Free Throw 2 of 2,129,0.0,0,1,0,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Ruben Patterson,1739,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510
0020700233,18,1,1,1,10:46 PM,9:29,Carter 21' Jump Shot (2 PTS) (Anthony 1 AST),,,6 - 4,-2,4,1853,Anthony Carter,1610612743.0,Denver,Nuggets,DEN,4,2546,Carmelo Anthony,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,shot,,1.0,0,Jump Shot,151,22.0,0,2,0,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Ruben Patterson,1739,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510
0020700233,19,1,1,1,10:47 PM,9:16,,,Thomas 25' 3PT Jump Shot (3 PTS) (Knight 1 AST),9 - 4,-5,5,1501,Tim Thomas,1610612746.0,Los Angeles,Clippers,LAC,5,1510,Brevin Knight,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,shot,,1.0,0,Jump Shot,164,13.0,1,3,0,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Ruben Patterson,1739,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510
0020700233,20,1,7,1,10:47 PM,9:08,Anthony  Dunk (2 PTS) (Carter 2 AST),,,9 - 6,-3,4,2546,Carmelo Anthony,1610612743.0,Denver,Nuggets,DEN,4,1853,Anthony Carter,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,shot,,1.0,0,Dunk Shot,172,8.0,0,2,0,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Ruben Patterson,1739,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510
0020700233,21,1,42,1,10:47 PM,8:53,,,Knight  Driving Layup (2 PTS),11 - 6,-5,5,1510,Brevin Knight,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,shot,,1.0,0,Driving Layup Shot,187,15.0,0,2,0,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Ruben Patterson,1739,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510
0020700233,22,2,1,1,10:47 PM,8:37,MISS Iverson 25' 3PT Jump Shot,,,,,4,947,Allen Iverson,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,missed_shot,,0.0,0,Jump Shot,203,16.0,1,0,0,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Ruben Patterson,1739,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510
0020700233,23,4,0,1,10:47 PM,8:33,,,Knight REBOUND (Off:0 Def:1),,,5,1510,Brevin Knight,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,rebound,,,0,,207,4.0,0,0,0,1,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Ruben Patterson,1739,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510
0020700233,24,5,1,1,10:48 PM,8:26,Anthony STEAL (1 STL),,Patterson Bad Pass Turnover (P1.T1),,,5,1739,Ruben Patterson,1610612746.0,Los Angeles,Clippers,LAC,4,2546,Carmelo Anthony,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,turnover,,,0,,214,7.0,0,0,0,0,1,1,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Ruben Patterson,1739,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510
0020700233,25,5,2,1,10:48 PM,8:23,Anthony Lost Ball Turnover (P1.T1),,Maggette STEAL (1 STL),,,4,2546,Carmelo Anthony,1610612743.0,Denver,Nuggets,DEN,5,1894,Corey Maggette,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,turnover,,,0,,217,3.0,0,0,0,0,1,1,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Ruben Patterson,1739,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510
0020700233,26,1,1,1,10:48 PM,8:18,,,Thomas 25' 3PT Jump Shot (6 PTS) (Knight 2 AST),14 - 6,-8,5,1501,Tim Thomas,1610612746.0,Los Angeles,Clippers,LAC,5,1510,Brevin Knight,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,shot,,1.0,0,Jump Shot,222,5.0,1,3,0,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Ruben Patterson,1739,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510
0020700233,27,1,1,1,10:48 PM,8:04,Iverson 19' Jump Shot (4 PTS) (Carter 3 AST),,,14 - 8,-6,4,947,Allen Iverson,1610612743.0,Denver,Nuggets,DEN,4,1853,Anthony Carter,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,shot,,1.0,0,Jump Shot,236,14.0,0,2,0,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Ruben Patterson,1739,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510
0020700233,28,2,1,1,10:49 PM,7:35,,,MISS Maggette 16' Jump Shot,,,5,1894,Corey Maggette,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,missed_shot,,0.0,0,Jump Shot,265,29.0,0,0,0,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Ruben Patterson,1739,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510
0020700233,29,4,0,1,10:49 PM,7:35,,,Clippers Rebound,,,3,1610612746,,,,,,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,rebound,,,0,,265,0.0,0,0,0,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Ruben Patterson,1739,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510
0020700233,30,5,11,1,10:49 PM,7:35,,,Clippers Turnover: Shot Clock (T#2),,,3,1610612746,,,,,,0,0,,,,,,1,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,turnover,,,0,,265,0.0,0,0,0,0,1,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Ruben Patterson,1739,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510
0020700233,31,5,1,1,10:49 PM,7:22,Iverson Bad Pass Turnover (P1.T2),,Knight STEAL (1 STL),,,4,947,Allen Iverson,1610612743.0,Denver,Nuggets,DEN,5,1510,Brevin Knight,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,turnover,,,0,,278,13.0,0,0,0,0,1,1,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Ruben Patterson,1739,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510
0020700233,32,1,8,1,10:49 PM,7:17,,,Maggette  Slam Dunk (4 PTS) (Patterson 2 AST),16 - 8,-8,5,1894,Corey Maggette,1610612746.0,Los Angeles,Clippers,LAC,5,1739,Ruben Patterson,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,shot,,1.0,0,Slam Dunk Shot,283,5.0,0,2,0,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Ruben Patterson,1739,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510
0020700233,33,2,46,1,10:49 PM,7:06,MISS Iverson 6' Running Jump Shot,,,,,4,947,Allen Iverson,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,missed_shot,,0.0,0,Running Jump Shot,294,11.0,0,0,0,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Ruben Patterson,1739,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510
0020700233,34,4,0,1,10:49 PM,7:04,,,Knight REBOUND (Off:0 Def:2),,,5,1510,Brevin Knight,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,rebound,,,0,,296,2.0,0,0,0,1,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Ruben Patterson,1739,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510
0020700233,35,2,5,1,10:49 PM,6:59,,,MISS Maggette  Layup,,,5,1894,Corey Maggette,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,missed_shot,,0.0,0,Layup Shot,301,5.0,0,0,0,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Ruben Patterson,1739,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510
0020700233,37,4,0,1,10:49 PM,6:57,,,Kaman REBOUND (Off:2 Def:1),,,5,2549,Chris Kaman,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,rebound,,,0,,303,2.0,0,0,1,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Ruben Patterson,1739,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510
0020700233,36,1,92,1,10:49 PM,6:57,,,Kaman  Putback Slam Dunk (4 PTS),18 - 8,-10,5,2549,Chris Kaman,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,shot,,1.0,0,Putback Slam Dunk Shot,303,0.0,0,2,0,0,0,0,,1,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Ruben Patterson,1739,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510
0020700233,38,9,1,1,10:50 PM,6:53,NUGGETS Timeout: Regular (Full 1 Short 0),,,,,2,1610612743,,,,,,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,team-timeout,,,0,,307,4.0,0,0,0,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Ruben Patterson,1739,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510
0020700233,42,2,5,1,10:52 PM,6:41,MISS Anthony  Layup,,,,,4,2546,Carmelo Anthony,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,missed_shot,,0.0,0,Layup Shot,319,12.0,0,0,0,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Ruben Patterson,1739,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510
0020700233,44,4,0,1,10:52 PM,6:40,Camby REBOUND (Off:2 Def:1),,,,,4,948,Marcus Camby,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,rebound,,,0,,320,1.0,0,0,1,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Ruben Patterson,1739,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510
0020700233,43,1,92,1,10:52 PM,6:40,Camby  Putback Slam Dunk (2 PTS),,,18 - 10,-8,4,948,Marcus Camby,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,shot,,1.0,0,Putback Slam Dunk Shot,320,0.0,0,2,0,0,0,0,,1,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Ruben Patterson,1739,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510
0020700233,45,2,47,1,10:53 PM,6:25,,,MISS Kaman 11' Turnaround Jump Shot,,,5,2549,Chris Kaman,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,missed_shot,,0.0,0,Turnaround Jump Shot,335,15.0,0,0,0,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Ruben Patterson,1739,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510
0020700233,46,4,0,1,10:53 PM,6:21,Carter REBOUND (Off:0 Def:1),,,,,4,1853,Anthony Carter,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,rebound,,,0,,339,4.0,0,0,0,1,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Ruben Patterson,1739,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510
