game_id,eventnum,eventmsgtype,eventmsgactiontype,period,wctimestring,pctimestring,homedescription,neutraldescription,visitordescription,score,scoremargin,person1type,player1_id,player1_name,player1_team_id,player1_team_city,player1_team_nickname,player1_team_abbreviation,person2type,player2_id,player2_name,player2_team_id,player2_team_city,player2_team_nickname,player2_team_abbreviation,person3type,player3_id,player3_name,player3_team_id,player3_team_city,player3_team_nickname,player3_team_abbreviation,video_available_flag,home_team_abbrev,away_team_abbrev,home_team_id,away_team_id,game_date,season,event_team,event_type_de,shot_type_de,shot_made,is_block,shot_type,seconds_elapsed,event_length,is_three,points_made,is_o_rebound,is_d_rebound,is_turnover,is_steal,foul_type,is_putback,home_player_1,home_player_1_id,home_player_2,home_player_2_id,home_player_3,home_player_3_id,home_player_4,home_player_4_id,home_player_5,home_player_5_id,away_player_1,away_player_1_id,away_player_2,away_player_2_id,away_player_3,away_player_3_id,away_player_4,away_player_4_id,away_player_5,away_player_5_id
0021900040,19,4,0,1,9:43 PM,10:16,,,Washington REBOUND (Off:0 Def:1),,,5.0,1629023,P.J. Washington,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,rebound,,,0,,104,5.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Cody Zeller,203469,Dwayne Bacon,1628407,Terry Rozier,1626179
0021900040,20,6,4,1,9:43 PM,10:15,,,Bacon OFF.Foul (P1) (J.Goble),,,5.0,1628407,Dwayne Bacon,1610612766.0,Charlotte,Hornets,CHA,4,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,foul,,,0,,105,1.0,0,0,0,0,0,0,offensive,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Cody Zeller,203469,Dwayne Bacon,1628407,Terry Rozier,1626179
0021900040,22,5,37,1,9:43 PM,10:15,,,Bacon Offensive Foul Turnover (P1.T2),,,5.0,1628407,Dwayne Bacon,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,1,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,turnover,,,0,,105,0.0,0,0,0,0,1,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Cody Zeller,203469,Dwayne Bacon,1628407,Terry Rozier,1626179
0021900040,24,5,1,1,9:44 PM,10:01,James Bad Pass Turnover (P1.T2),,Zeller STEAL (1 STL),,,4.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,5,203469,Cody Zeller,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,turnover,,,0,,119,14.0,0,0,0,0,1,1,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Cody Zeller,203469,Dwayne Bacon,1628407,Terry Rozier,1626179
0021900040,26,2,50,1,9:44 PM,9:58,Davis BLOCK (1 BLK),,MISS Washington 2' Running Dunk,,,5.0,1629023,P.J. Washington,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,missed_shot,,0.0,1,Running Dunk Shot,122,3.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Cody Zeller,203469,Dwayne Bacon,1628407,Terry Rozier,1626179
0021900040,28,4,0,1,9:44 PM,9:54,Green REBOUND (Off:0 Def:1),,,,,4.0,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,rebound,,,0,,126,4.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Cody Zeller,203469,Dwayne Bacon,1628407,Terry Rozier,1626179
0021900040,29,1,50,1,9:44 PM,9:52,McGee 2' Running Dunk (2 PTS) (James 1 AST),,,3 - 4,1,4.0,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,shot,,1.0,0,Running Dunk Shot,128,2.0,0,2,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Cody Zeller,203469,Dwayne Bacon,1628407,Terry Rozier,1626179
0021900040,31,1,6,1,9:45 PM,9:40,,,Zeller 2' Driving Layup (5 PTS) (Rozier 1 AST),5 - 4,-1,5.0,203469,Cody Zeller,1610612766.0,Charlotte,Hornets,CHA,5,1626179,Terry Rozier,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,shot,,1.0,0,Driving Layup Shot,140,12.0,0,2,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Cody Zeller,203469,Dwayne Bacon,1628407,Terry Rozier,1626179
0021900040,33,1,3,1,9:45 PM,9:25,McGee 8' Hook Shot (4 PTS) (James 2 AST),,,5 - 6,1,4.0,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,shot,,1.0,0,Hook Shot,155,15.0,0,2,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Cody Zeller,203469,Dwayne Bacon,1628407,Terry Rozier,1626179
0021900040,35,1,1,1,9:45 PM,9:13,,,Bridges 27' 3PT Jump Shot (3 PTS) (Zeller 1 AST),8 - 6,-2,5.0,1628970,Miles Bridges,1610612766.0,Charlotte,Hornets,CHA,5,203469,Cody Zeller,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,shot,,1.0,0,Jump Shot,167,12.0,1,3,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Cody Zeller,203469,Dwayne Bacon,1628407,Terry Rozier,1626179
0021900040,37,2,44,1,9:45 PM,8:57,MISS McGee 3' Reverse Layup,,Zeller BLOCK (1 BLK),,,4.0,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,5,203469,Cody Zeller,1610612766.0,Charlotte,Hornets,CHA,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,missed_shot,,0.0,1,Reverse Layup Shot,183,16.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Cody Zeller,203469,Dwayne Bacon,1628407,Terry Rozier,1626179
0021900040,39,4,0,1,9:45 PM,8:54,,,Zeller REBOUND (Off:0 Def:1),,,5.0,203469,Cody Zeller,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,rebound,,,0,,186,3.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Cody Zeller,203469,Dwayne Bacon,1628407,Terry Rozier,1626179
0021900040,40,6,2,1,9:45 PM,8:48,McGee S.FOUL (P1.T1) (C.Blair),,,,,4.0,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,5,1626179,Terry Rozier,1610612766.0,Charlotte,Hornets,CHA,1,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,foul,,,0,,192,6.0,0,0,0,0,0,0,shooting,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Cody Zeller,203469,Dwayne Bacon,1628407,Terry Rozier,1626179
0021900040,42,3,11,1,9:46 PM,8:48,,,Rozier Free Throw 1 of 2 (1 PTS),9 - 6,-3,5.0,1626179,Terry Rozier,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,free-throw,,1.0,0,Free Throw 1 of 2,192,0.0,0,1,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Cody Zeller,203469,Dwayne Bacon,1628407,Terry Rozier,1626179
0021900040,43,3,12,1,9:46 PM,8:48,,,Rozier Free Throw 2 of 2 (2 PTS),10 - 6,-4,5.0,1626179,Terry Rozier,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,free-throw,,1.0,0,Free Throw 2 of 2,192,0.0,0,1,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Cody Zeller,203469,Dwayne Bacon,1628407,Terry Rozier,1626179
0021900040,44,2,44,1,9:46 PM,8:39,MISS Green 2' Reverse Layup,,,,,4.0,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,missed_shot,,0.0,0,Reverse Layup Shot,201,9.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Cody Zeller,203469,Dwayne Bacon,1628407,Terry Rozier,1626179
0021900040,45,4,0,1,9:46 PM,8:32,McGee REBOUND (Off:1 Def:0),,,,,4.0,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,rebound,,,0,,208,7.0,0,0,1,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Cody Zeller,203469,Dwayne Bacon,1628407,Terry Rozier,1626179
0021900040,46,1,107,1,9:46 PM,8:32,McGee 1' Tip Dunk Shot (6 PTS),,,10 - 8,-2,4.0,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,shot,,1.0,0,Tip Dunk Shot,208,0.0,0,2,0,0,0,0,,1,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Cody Zeller,203469,Dwayne Bacon,1628407,Terry Rozier,1626179
0021900040,47,5,2,1,9:47 PM,8:21,Bradley STEAL (1 STL),,Bridges Lost Ball Turnover (P1.T3),,,5.0,1628970,Miles Bridges,1610612766.0,Charlotte,Hornets,CHA,4,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,turnover,,,0,,219,11.0,0,0,0,0,1,1,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Cody Zeller,203469,Dwayne Bacon,1628407,Terry Rozier,1626179
0021900040,49,2,76,1,9:47 PM,8:15,MISS James 4' Running Finger Roll Layup,,,,,4.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,missed_shot,,0.0,0,Running Finger Roll Layup Shot,225,6.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Cody Zeller,203469,Dwayne Bacon,1628407,Terry Rozier,1626179
0021900040,50,4,0,1,9:47 PM,8:12,James REBOUND (Off:1 Def:0),,,,,4.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,rebound,,,0,,228,3.0,0,0,1,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Cody Zeller,203469,Dwayne Bacon,1628407,Terry Rozier,1626179
0021900040,51,2,97,1,9:47 PM,8:12,MISS James 1' Tip Layup Shot,,,,,4.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,missed_shot,,0.0,0,Tip Layup Shot,228,0.0,0,0,0,0,0,0,,1,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Cody Zeller,203469,Dwayne Bacon,1628407,Terry Rozier,1626179
0021900040,52,4,0,1,9:47 PM,8:11,,,Zeller REBOUND (Off:0 Def:2),,,5.0,203469,Cody Zeller,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,rebound,,,0,,229,1.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Cody Zeller,203469,Dwayne Bacon,1628407,Terry Rozier,1626179
0021900040,53,1,79,1,9:47 PM,8:07,,,Rozier 27' 3PT Pullup Jump Shot (5 PTS),13 - 8,-5,5.0,1626179,Terry Rozier,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,shot,,1.0,0,Pullup Jump shot,233,4.0,1,3,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Cody Zeller,203469,Dwayne Bacon,1628407,Terry Rozier,1626179
0021900040,54,2,1,1,9:47 PM,7:50,MISS Davis 26' 3PT Jump Shot,,,,,4.0,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,missed_shot,,0.0,0,Jump Shot,250,17.0,1,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Cody Zeller,203469,Dwayne Bacon,1628407,Terry Rozier,1626179
0021900040,55,4,0,1,9:47 PM,7:47,,,Rozier REBOUND (Off:0 Def:2),,,5.0,1626179,Terry Rozier,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,rebound,,,0,,253,3.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Cody Zeller,203469,Dwayne Bacon,1628407,Terry Rozier,1626179
0021900040,56,1,80,1,9:47 PM,7:34,,,Zeller 17' Step Back Jump Shot (7 PTS) (Rozier 2 AST),15 - 8,-7,5.0,203469,Cody Zeller,1610612766.0,Charlotte,Hornets,CHA,5,1626179,Terry Rozier,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,shot,,1.0,0,Step Back Jump shot,266,13.0,0,2,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Cody Zeller,203469,Dwayne Bacon,1628407,Terry Rozier,1626179
0021900040,58,9,1,1,9:48 PM,7:26,LAKERS Timeout: Regular (Full 1 Short 0),,,,,2.0,1610612747,,,,,,0,0,,,,,,0,0,,,,,,0,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,team-timeout,,,0,,274,8.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Cody Zeller,203469,Dwayne Bacon,1628407,Terry Rozier,1626179
0021900040,59,2,43,1,9:51 PM,7:11,MISS McGee 1' Alley Oop Layup,,,,,4.0,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,missed_shot,,0.0,0,Alley Oop Layup shot,289,15.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Cody Zeller,203469,Dwayne Bacon,1628407,Terry Rozier,1626179
0021900040,60,4,0,1,9:51 PM,7:09,,,Zeller REBOUND (Off:0 Def:3),,,5.0,203469,Cody Zeller,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,rebound,,,0,,291,2.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Cody Zeller,203469,Dwayne Bacon,1628407,Terry Rozier,1626179
0021900040,61,6,2,1,9:51 PM,7:05,Green S.FOUL (P1.T2) (J.Tiven),,,,,4.0,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,5,1628970,Miles Bridges,1610612766.0,Charlotte,Hornets,CHA,1,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,foul,,,0,,295,4.0,0,0,0,0,0,0,shooting,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Cody Zeller,203469,Dwayne Bacon,1628407,Terry Rozier,1626179
0021900040,63,3,11,1,9:51 PM,7:05,,,Bridges Free Throw 1 of 2 (4 PTS),16 - 8,-8,5.0,1628970,Miles Bridges,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,free-throw,,1.0,0,Free Throw 1 of 2,295,0.0,0,1,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Cody Zeller,203469,Dwayne Bacon,1628407,Terry Rozier,1626179
