game_id,eventnum,eventmsgtype,eventmsgactiontype,period,wctimestring,pctimestring,homedescription,neutraldescription,visitordescription,score,scoremargin,person1type,player1_id,player1_name,player1_team_id,player1_team_city,player1_team_nickname,player1_team_abbreviation,person2type,player2_id,player2_name,player2_team_id,player2_team_city,player2_team_nickname,player2_team_abbreviation,person3type,player3_id,player3_name,player3_team_id,player3_team_city,player3_team_nickname,player3_team_abbreviation,video_available_flag,home_team_abbrev,away_team_abbrev,home_team_id,away_team_id,game_date,season,event_team,event_type_de,shot_type_de,shot_made,is_block,shot_type,seconds_elapsed,event_length,is_three,points_made,is_o_rebound,is_d_rebound,is_turnover,is_steal,foul_type,is_putback,home_player_1,home_player_1_id,home_player_2,home_player_2_id,home_player_3,home_player_3_id,home_player_4,home_player_4_id,home_player_5,home_player_5_id,away_player_1,away_player_1_id,away_player_2,away_player_2_id,away_player_3,away_player_3_id,away_player_4,away_player_4_id,away_player_5,away_player_5_id
0021900054,26,6,4,1,10:45 PM,10:18,Bradley OFF.Foul (P1) (B.Barnaky),,,,,4,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,5,203109,Jae Crowder,1610612763.0,Memphis,Grizzlies,MEM,1,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,foul,,,0,,102,8.0,0,0,0,0,0,0,offensive,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,28,5,37,1,10:45 PM,10:18,Bradley Offensive Foul Turnover (P1.T2),,,,,4,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,turnover,,,0,,102,0.0,0,0,0,0,1,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,29,2,58,1,10:45 PM,10:00,,,MISS Jackson Jr. 12' Turnaround Hook Shot,,,5,1628991,Jaren Jackson Jr.,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,missed_shot,,0.0,0,Turnaround Hook Shot,120,18.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,30,4,0,1,10:45 PM,9:56,,,Valanciunas REBOUND (Off:1 Def:0),,,5,202685,Jonas Valanciunas,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,rebound,,,0,,124,4.0,0,0,1,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,31,1,97,1,10:45 PM,9:56,,,Valanciunas 1' Tip Layup Shot (4 PTS),9 - 2,-7,5,202685,Jonas Valanciunas,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,shot,,1.0,0,Tip Layup Shot,124,0.0,0,2,0,0,0,0,,1,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,32,2,1,1,10:46 PM,9:45,MISS Davis 26' 3PT Jump Shot,,,,,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,missed_shot,,0.0,0,Jump Shot,135,11.0,1,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,33,4,0,1,10:46 PM,9:41,,,Brooks REBOUND (Off:0 Def:1),,,5,1628415,Dillon Brooks,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,rebound,,,0,,139,4.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,34,1,41,1,10:46 PM,9:38,,,Jackson Jr. 2' Running Layup (5 PTS) (Brooks 1 AST),11 - 2,-9,5,1628991,Jaren Jackson Jr.,1610612763.0,Memphis,Grizzlies,MEM,5,1628415,Dillon Brooks,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,shot,,1.0,0,Running Layup Shot,142,3.0,0,2,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,36,2,1,1,10:46 PM,9:24,MISS James 26' 3PT Jump Shot,,,,,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,missed_shot,,0.0,0,Jump Shot,156,14.0,1,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,37,4,0,1,10:46 PM,9:21,,,Valanciunas REBOUND (Off:1 Def:1),,,5,202685,Jonas Valanciunas,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,rebound,,,0,,159,3.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,38,1,1,1,10:46 PM,9:16,,,Brooks 26' 3PT Jump Shot (5 PTS) (Morant 1 AST),14 - 2,-12,5,1628415,Dillon Brooks,1610612763.0,Memphis,Grizzlies,MEM,5,1629630,Ja Morant,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,shot,,1.0,0,Jump Shot,164,5.0,1,3,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,40,6,2,1,10:46 PM,9:16,Green S.FOUL (P2.T2) (T.Washington),,,,,4,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,5,1628415,Dillon Brooks,1610612763.0,Memphis,Grizzlies,MEM,1,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,foul,,,0,,164,0.0,0,0,0,0,0,0,shooting,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,42,9,1,1,10:46 PM,9:16,LAKERS Timeout: Regular (Full 1 Short 0),,,,,2,1610612747,,,,,,0,0,,,,,,0,0,,,,,,0,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,team-timeout,,,0,,164,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,43,8,0,1,10:49 PM,9:16,SUB: Caldwell-Pope FOR Green,,,,,4,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,4,203484,Kentavious Caldwell-Pope,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,substitution,,,0,,164,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,45,3,10,1,10:49 PM,9:16,,,Brooks Free Throw 1 of 1 (6 PTS),15 - 2,-13,5,1628415,Dillon Brooks,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,free-throw,,1.0,0,Free Throw 1 of 1,164,0.0,0,1,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,46,2,79,1,10:50 PM,9:04,MISS Bradley 20' Pullup Jump Shot,,,,,4,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,missed_shot,,0.0,0,Pullup Jump shot,176,12.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,47,4,0,1,10:50 PM,9:00,,,Valanciunas REBOUND (Off:1 Def:2),,,5,202685,Jonas Valanciunas,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,rebound,,,0,,180,4.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,48,2,1,1,10:50 PM,8:52,,,MISS Morant 29' 3PT Jump Shot,,,5,1629630,Ja Morant,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,missed_shot,,0.0,0,Jump Shot,188,8.0,1,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,49,4,0,1,10:50 PM,8:49,McGee REBOUND (Off:0 Def:1),,,,,4,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,rebound,,,0,,191,3.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,50,2,6,1,10:50 PM,8:40,MISS Davis 5' Driving Layup,,,,,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,missed_shot,,0.0,0,Driving Layup Shot,200,9.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,51,4,0,1,10:50 PM,8:38,Davis REBOUND (Off:1 Def:1),,,,,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,rebound,,,0,,202,2.0,0,0,1,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,52,1,98,1,10:50 PM,8:33,Bradley 1' Cutting Layup Shot (2 PTS) (Caldwell-Pope 1 AST),,,15 - 4,-11,4,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,4,203484,Kentavious Caldwell-Pope,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,shot,,1.0,0,Cutting Layup Shot,207,5.0,0,2,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,54,5,4,1,10:50 PM,8:14,,,Valanciunas Traveling Turnover (P1.T1),,,5,202685,Jonas Valanciunas,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,1,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,turnover,,,0,,226,19.0,0,0,0,0,1,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,55,1,108,1,10:51 PM,8:04,McGee 2' Cutting Dunk Shot (2 PTS) (James 2 AST),,,15 - 6,-9,4,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,shot,,1.0,0,Cutting Dunk Shot,236,10.0,0,2,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,57,6,2,1,10:51 PM,7:47,Davis S.FOUL (P1.T3) (B.Barnaky),,,,,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,5,1628415,Dillon Brooks,1610612763.0,Memphis,Grizzlies,MEM,1,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,foul,,,0,,253,17.0,0,0,0,0,0,0,shooting,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,59,3,11,1,10:52 PM,7:47,,,Brooks Free Throw 1 of 2 (7 PTS),16 - 6,-10,5,1628415,Dillon Brooks,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,free-throw,,1.0,0,Free Throw 1 of 2,253,0.0,0,1,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,60,3,12,1,10:52 PM,7:47,,,Brooks Free Throw 2 of 2 (8 PTS),17 - 6,-11,5,1628415,Dillon Brooks,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,free-throw,,1.0,0,Free Throw 2 of 2,253,0.0,0,1,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
