game_id,eventnum,eventmsgtype,eventmsgactiontype,period,wctimestring,pctimestring,homedescription,neutraldescription,visitordescription,score,scoremargin,person1type,player1_id,player1_name,player1_team_id,player1_team_city,player1_team_nickname,player1_team_abbreviation,person2type,player2_id,player2_name,player2_team_id,player2_team_city,player2_team_nickname,player2_team_abbreviation,person3type,player3_id,player3_name,player3_team_id,player3_team_city,player3_team_nickname,player3_team_abbreviation,video_available_flag,home_team_abbrev,away_team_abbrev,home_team_id,away_team_id,game_date,season,event_team,event_type_de,shot_type_de,shot_made,is_block,shot_type,seconds_elapsed,event_length,is_three,points_made,is_o_rebound,is_d_rebound,is_turnover,is_steal,foul_type,is_putback,home_player_1,home_player_1_id,home_player_2,home_player_2_id,home_player_3,home_player_3_id,home_player_4,home_player_4_id,home_player_5,home_player_5_id,away_player_1,away_player_1_id,away_player_2,away_player_2_id,away_player_3,away_player_3_id,away_player_4,away_player_4_id,away_player_5,away_player_5_id
0021900126,23,2,6,1,10:44 PM,9:35,McGee BLOCK (1 BLK),,MISS Nunn 4' Driving Layup,,,5,1629134,Kendrick Nunn,1610612748.0,Miami,Heat,MIA,0,0,,,,,,4,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,MIA,missed_shot,,0.0,1,Driving Layup Shot,145,15.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jimmy Butler,202710,Bam Adebayo,1628389,Meyers Leonard,203086,Duncan Robinson,1629130,Kendrick Nunn,1629134
0021900126,25,4,0,1,10:44 PM,9:35,,,Heat Rebound,,,3,1610612748,,,,,,0,0,,,,,,0,0,,,,,,0,LAL,MIA,1610612747,1610612748,2019-11-08,2020,MIA,rebound,,,0,,145,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jimmy Butler,202710,Bam Adebayo,1628389,Meyers Leonard,203086,Duncan Robinson,1629130,Kendrick Nunn,1629134
0021900126,27,2,1,1,10:44 PM,9:29,Davis BLOCK (2 BLK),,MISS Robinson 24' 3PT Jump Shot,,,5,1629130,Duncan Robinson,1610612748.0,Miami,Heat,MIA,0,0,,,,,,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,MIA,missed_shot,,0.0,1,Jump Shot,151,6.0,1,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jimmy Butler,202710,Bam Adebayo,1628389,Meyers Leonard,203086,Duncan Robinson,1629130,Kendrick Nunn,1629134
0021900126,28,4,0,1,10:45 PM,9:23,Bradley REBOUND (Off:0 Def:1),,,,,4,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,LAL,rebound,,,0,,157,6.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jimmy Butler,202710,Bam Adebayo,1628389,Meyers Leonard,203086,Duncan Robinson,1629130,Kendrick Nunn,1629134
0021900126,29,2,41,1,10:45 PM,9:21,MISS James 3' Running Layup,,,,,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,LAL,missed_shot,,0.0,0,Running Layup Shot,159,2.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jimmy Butler,202710,Bam Adebayo,1628389,Meyers Leonard,203086,Duncan Robinson,1629130,Kendrick Nunn,1629134
0021900126,30,4,0,1,10:45 PM,9:18,Bradley REBOUND (Off:1 Def:1),,,,,4,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,LAL,rebound,,,0,,162,3.0,0,0,1,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jimmy Butler,202710,Bam Adebayo,1628389,Meyers Leonard,203086,Duncan Robinson,1629130,Kendrick Nunn,1629134
0021900126,31,1,1,1,10:45 PM,9:16,Green 24' 3PT Jump Shot (3 PTS) (Bradley 1 AST),,,2 - 11,9,4,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,4,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,LAL,shot,,1.0,0,Jump Shot,164,2.0,1,3,0,0,0,0,,1,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jimmy Butler,202710,Bam Adebayo,1628389,Meyers Leonard,203086,Duncan Robinson,1629130,Kendrick Nunn,1629134
0021900126,33,9,1,1,10:45 PM,9:16,,,Heat Timeout: Regular (Reg.1 Short 0),,,3,1610612748,,,,,,0,0,,,,,,0,0,,,,,,0,LAL,MIA,1610612747,1610612748,2019-11-08,2020,MIA,team-timeout,,,0,,164,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jimmy Butler,202710,Bam Adebayo,1628389,Meyers Leonard,203086,Duncan Robinson,1629130,Kendrick Nunn,1629134
0021900126,35,2,1,1,10:48 PM,9:00,,,MISS Nunn 26' 3PT Jump Shot,,,5,1629134,Kendrick Nunn,1610612748.0,Miami,Heat,MIA,0,0,,,,,,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,MIA,missed_shot,,0.0,0,Jump Shot,180,16.0,1,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jimmy Butler,202710,Bam Adebayo,1628389,Meyers Leonard,203086,Duncan Robinson,1629130,Kendrick Nunn,1629134
0021900126,36,4,0,1,10:48 PM,8:56,Bradley REBOUND (Off:1 Def:2),,,,,4,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,LAL,rebound,,,0,,184,4.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jimmy Butler,202710,Bam Adebayo,1628389,Meyers Leonard,203086,Duncan Robinson,1629130,Kendrick Nunn,1629134
0021900126,37,2,1,1,10:48 PM,8:50,MISS Green 25' 3PT Jump Shot,,,,,4,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,LAL,missed_shot,,0.0,0,Jump Shot,190,6.0,1,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jimmy Butler,202710,Bam Adebayo,1628389,Meyers Leonard,203086,Duncan Robinson,1629130,Kendrick Nunn,1629134
0021900126,38,4,0,1,10:48 PM,8:45,,,Robinson REBOUND (Off:0 Def:1),,,5,1629130,Duncan Robinson,1610612748.0,Miami,Heat,MIA,0,0,,,,,,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,MIA,rebound,,,0,,195,5.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jimmy Butler,202710,Bam Adebayo,1628389,Meyers Leonard,203086,Duncan Robinson,1629130,Kendrick Nunn,1629134
0021900126,39,2,79,1,10:48 PM,8:36,,,MISS Butler 24' 3PT Pullup Jump Shot,,,5,202710,Jimmy Butler,1610612748.0,Miami,Heat,MIA,0,0,,,,,,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,MIA,missed_shot,,0.0,0,Pullup Jump shot,204,9.0,1,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jimmy Butler,202710,Bam Adebayo,1628389,Meyers Leonard,203086,Duncan Robinson,1629130,Kendrick Nunn,1629134
0021900126,40,4,0,1,10:48 PM,8:32,McGee REBOUND (Off:1 Def:1),,,,,4,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,LAL,rebound,,,0,,208,4.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jimmy Butler,202710,Bam Adebayo,1628389,Meyers Leonard,203086,Duncan Robinson,1629130,Kendrick Nunn,1629134
0021900126,41,1,6,1,10:49 PM,8:22,Bradley 1' Driving Layup (6 PTS),,,2 - 13,11,4,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,LAL,shot,,1.0,0,Driving Layup Shot,218,10.0,0,2,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jimmy Butler,202710,Bam Adebayo,1628389,Meyers Leonard,203086,Duncan Robinson,1629130,Kendrick Nunn,1629134
0021900126,42,6,1,1,10:49 PM,8:13,Bradley P.FOUL (P1.T1) (J.DeRosa),,,,,4,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,5,1629134,Kendrick Nunn,1610612748.0,Miami,Heat,MIA,1,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,LAL,foul,,,0,,227,9.0,0,0,0,0,0,0,personal,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jimmy Butler,202710,Bam Adebayo,1628389,Meyers Leonard,203086,Duncan Robinson,1629130,Kendrick Nunn,1629134
0021900126,44,1,63,1,10:49 PM,8:02,,,Butler 12' Fadeaway Jumper (2 PTS),4 - 13,9,5,202710,Jimmy Butler,1610612748.0,Miami,Heat,MIA,0,0,,,,,,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,MIA,shot,,1.0,0,Fadeaway Jump Shot,238,11.0,0,2,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jimmy Butler,202710,Bam Adebayo,1628389,Meyers Leonard,203086,Duncan Robinson,1629130,Kendrick Nunn,1629134
0021900126,45,5,1,1,10:50 PM,7:38,Bradley Bad Pass Turnover (P1.T1),,Nunn STEAL (1 STL),,,4,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,5,1629134,Kendrick Nunn,1610612748.0,Miami,Heat,MIA,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,LAL,turnover,,,0,,262,24.0,0,0,0,0,1,1,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jimmy Butler,202710,Bam Adebayo,1628389,Meyers Leonard,203086,Duncan Robinson,1629130,Kendrick Nunn,1629134
0021900126,47,1,74,1,10:50 PM,7:34,,,Butler 1' Running Reverse Layup (4 PTS) (Nunn 1 AST),6 - 13,7,5,202710,Jimmy Butler,1610612748.0,Miami,Heat,MIA,5,1629134,Kendrick Nunn,1610612748.0,Miami,Heat,MIA,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,MIA,shot,,1.0,0,Running Reverse Layup Shot,266,4.0,0,2,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jimmy Butler,202710,Bam Adebayo,1628389,Meyers Leonard,203086,Duncan Robinson,1629130,Kendrick Nunn,1629134
0021900126,49,2,71,1,10:50 PM,7:22,MISS McGee 4' Finger Roll Layup,,,,,4,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,LAL,missed_shot,,0.0,0,Finger Roll Layup Shot,278,12.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jimmy Butler,202710,Bam Adebayo,1628389,Meyers Leonard,203086,Duncan Robinson,1629130,Kendrick Nunn,1629134
0021900126,50,4,0,1,10:50 PM,7:22,McGee REBOUND (Off:2 Def:1),,,,,4,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,LAL,rebound,,,0,,278,0.0,0,0,1,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jimmy Butler,202710,Bam Adebayo,1628389,Meyers Leonard,203086,Duncan Robinson,1629130,Kendrick Nunn,1629134
0021900126,103,2,72,1,10:50 PM,7:22,MISS McGee 3' Putback Layup,,Adebayo BLOCK (1 BLK),,,4,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,5,1628389,Bam Adebayo,1610612748.0,Miami,Heat,MIA,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,LAL,missed_shot,,0.0,1,Putback Layup Shot,278,0.0,0,0,0,0,0,0,,1,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jimmy Butler,202710,Bam Adebayo,1628389,Meyers Leonard,203086,Duncan Robinson,1629130,Kendrick Nunn,1629134
0021900126,105,4,0,1,10:50 PM,7:22,LAKERS Rebound,,,,,2,1610612747,,,,,,0,0,,,,,,0,0,,,,,,0,LAL,MIA,1610612747,1610612748,2019-11-08,2020,LAL,rebound,,,0,,278,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jimmy Butler,202710,Bam Adebayo,1628389,Meyers Leonard,203086,Duncan Robinson,1629130,Kendrick Nunn,1629134
0021900126,52,8,0,1,10:50 PM,7:22,,,SUB: Dragic FOR Robinson,,,5,1629130,Duncan Robinson,1610612748.0,Miami,Heat,MIA,5,201609,Goran Dragic,1610612748.0,Miami,Heat,MIA,0,0,,,,,,0,LAL,MIA,1610612747,1610612748,2019-11-08,2020,MIA,substitution,,,0,,278,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jimmy Butler,202710,Bam Adebayo,1628389,Meyers Leonard,203086,Kendrick Nunn,1629134,Goran Dragic,201609
0021900126,54,2,102,1,10:50 PM,7:18,MISS Green 5' Driving Floating Bank Jump Shot,,,,,4,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,LAL,missed_shot,,0.0,0,Driving Floating Bank Jump Shot,282,4.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jimmy Butler,202710,Bam Adebayo,1628389,Meyers Leonard,203086,Kendrick Nunn,1629134,Goran Dragic,201609
0021900126,55,4,0,1,10:50 PM,7:15,,,Adebayo REBOUND (Off:0 Def:1),,,5,1628389,Bam Adebayo,1610612748.0,Miami,Heat,MIA,0,0,,,,,,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,MIA,rebound,,,0,,285,3.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jimmy Butler,202710,Bam Adebayo,1628389,Meyers Leonard,203086,Kendrick Nunn,1629134,Goran Dragic,201609
0021900126,56,2,79,1,10:51 PM,7:04,,,MISS Butler 20' Pullup Jump Shot,,,5,202710,Jimmy Butler,1610612748.0,Miami,Heat,MIA,0,0,,,,,,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,MIA,missed_shot,,0.0,0,Pullup Jump shot,296,11.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jimmy Butler,202710,Bam Adebayo,1628389,Meyers Leonard,203086,Kendrick Nunn,1629134,Goran Dragic,201609
0021900126,57,4,0,1,10:51 PM,7:01,Bradley REBOUND (Off:1 Def:3),,,,,4,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,LAL,rebound,,,0,,299,3.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jimmy Butler,202710,Bam Adebayo,1628389,Meyers Leonard,203086,Kendrick Nunn,1629134,Goran Dragic,201609
0021900126,58,1,80,1,10:51 PM,6:55,Davis 16' Step Back Jump Shot (4 PTS),,,6 - 15,9,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,LAL,shot,,1.0,0,Step Back Jump shot,305,6.0,0,2,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jimmy Butler,202710,Bam Adebayo,1628389,Meyers Leonard,203086,Kendrick Nunn,1629134,Goran Dragic,201609
0021900126,59,6,2,1,10:51 PM,6:44,McGee S.FOUL (P1.T2) (K.Mauer),,,,,4,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,5,1629134,Kendrick Nunn,1610612748.0,Miami,Heat,MIA,1,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,LAL,foul,,,0,,316,11.0,0,0,0,0,0,0,shooting,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jimmy Butler,202710,Bam Adebayo,1628389,Meyers Leonard,203086,Kendrick Nunn,1629134,Goran Dragic,201609
