game_id,eventnum,eventmsgtype,eventmsgactiontype,period,wctimestring,pctimestring,homedescription,neutraldescription,visitordescription,score,scoremargin,person1type,player1_id,player1_name,player1_team_id,player1_team_city,player1_team_nickname,player1_team_abbreviation,person2type,player2_id,player2_name,player2_team_id,player2_team_city,player2_team_nickname,player2_team_abbreviation,person3type,player3_id,player3_name,player3_team_id,player3_team_city,player3_team_nickname,player3_team_abbreviation,video_available_flag,home_team_abbrev,away_team_abbrev,home_team_id,away_team_id,game_date,season,event_team,event_type_de,shot_type_de,shot_made,is_block,shot_type,seconds_elapsed,event_length,is_three,points_made,is_o_rebound,is_d_rebound,is_turnover,is_steal,foul_type,is_putback,home_player_1,home_player_1_id,home_player_2,home_player_2_id,home_player_3,home_player_3_id,home_player_4,home_player_4_id,home_player_5,home_player_5_id,away_player_1,away_player_1_id,away_player_2,away_player_2_id,away_player_3,away_player_3_id,away_player_4,away_player_4_id,away_player_5,away_player_5_id
0021900139,17,4,0,1,9:43 PM,10:25,McGee REBOUND (Off:0 Def:1),,,,,4,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,rebound,,,0,,95,4.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,18,5,4,1,9:43 PM,10:14,Davis Traveling Turnover (P1.T2),,,,,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,turnover,,,0,,106,11.0,0,0,0,0,1,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,19,1,58,1,9:44 PM,9:54,,,Gasol 7' Turnaround Hook Shot (2 PTS),2 - 3,1,5,201188,Marc Gasol,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,shot,,1.0,0,Turnaround Hook Shot,126,20.0,0,2,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,20,5,1,1,9:44 PM,9:37,Davis Bad Pass Turnover (P2.T3),,VanVleet STEAL (2 STL),,,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,5,1627832,Fred VanVleet,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,turnover,,,0,,143,17.0,0,0,0,0,1,1,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,22,2,1,1,9:44 PM,9:32,,,MISS Siakam 25' 3PT Jump Shot,,,5,1627783,Pascal Siakam,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,missed_shot,,0.0,0,Jump Shot,148,5.0,1,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,23,4,0,1,9:44 PM,9:28,Davis REBOUND (Off:0 Def:1),,,,,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,rebound,,,0,,152,4.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,24,2,2,1,9:44 PM,9:26,MISS Green 28' 3PT Running Jump Shot,,,,,4,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,missed_shot,,0.0,0,Running Jump Shot,154,2.0,1,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,25,4,0,1,9:44 PM,9:24,,,Raptors Rebound,,,3,1610612761,,,,,,0,0,,,,,,0,0,,,,,,0,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,rebound,,,0,,156,2.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,26,6,3,1,9:44 PM,9:24,McGee L.B.FOUL (P1.T1) (J.Williams),,,,,4,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,5,201188,Marc Gasol,1610612761.0,Toronto,Raptors,TOR,1,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,foul,,,0,,156,0.0,0,0,0,0,0,0,loose ball,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,28,2,86,1,9:45 PM,9:12,Davis BLOCK (1 BLK),,MISS Siakam 9' Turnaround Fadeaway Shot,,,5,1627783,Pascal Siakam,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,missed_shot,,0.0,1,Turnaround Fadeaway shot,168,12.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,30,4,0,1,9:45 PM,9:11,,,Gasol REBOUND (Off:1 Def:0),,,5,201188,Marc Gasol,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,rebound,,,0,,169,1.0,0,0,1,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,31,5,39,1,9:45 PM,9:11,,,Gasol Step Out of Bounds Turnover (P2.T2),,,5,201188,Marc Gasol,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,1,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,turnover,,,0,,169,0.0,0,0,0,0,1,0,,1,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,32,1,98,1,9:45 PM,9:02,Bradley 2' Cutting Layup Shot (5 PTS) (Davis 1 AST),,,2 - 5,3,4,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,shot,,1.0,0,Cutting Layup Shot,178,9.0,0,2,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,34,6,2,1,9:45 PM,8:52,Bradley S.FOUL (P1.T2) (L.Richardson),,,,,4,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,5,1627832,Fred VanVleet,1610612761.0,Toronto,Raptors,TOR,1,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,foul,,,0,,188,10.0,0,0,0,0,0,0,shooting,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,36,3,11,1,9:46 PM,8:52,,,MISS VanVleet Free Throw 1 of 2,,,5,1627832,Fred VanVleet,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,free-throw,,0.0,0,Free Throw 1 of 2,188,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,37,4,1,1,9:46 PM,8:52,,,Raptors Rebound,,,3,1610612761,,,,,,0,0,,,,,,0,0,,,,,,0,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,rebound,,,0,,188,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,38,3,12,1,9:46 PM,8:52,,,VanVleet Free Throw 2 of 2 (1 PTS),3 - 5,2,5,1627832,Fred VanVleet,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,free-throw,,1.0,0,Free Throw 2 of 2,188,0.0,0,1,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,39,1,79,1,9:46 PM,8:43,Bradley 18' Pullup Jump Shot (7 PTS) (James 2 AST),,,3 - 7,4,4,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,shot,,1.0,0,Pullup Jump shot,197,9.0,0,2,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,41,5,2,1,9:46 PM,8:29,Bradley STEAL (1 STL),,VanVleet Lost Ball Turnover (P1.T3),,,5,1627832,Fred VanVleet,1610612761.0,Toronto,Raptors,TOR,4,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,turnover,,,0,,211,14.0,0,0,0,0,1,1,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,43,6,2,1,9:46 PM,8:25,,,Anunoby S.FOUL (P1.T1) (Z.Zarba),,,5,1628384,OG Anunoby,1610612761.0,Toronto,Raptors,TOR,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,foul,,,0,,215,4.0,0,0,0,0,0,0,shooting,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,45,3,11,1,9:47 PM,8:25,MISS James Free Throw 1 of 2,,,,,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,free-throw,,0.0,0,Free Throw 1 of 2,215,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,46,4,1,1,9:47 PM,8:25,LAKERS Rebound,,,,,2,1610612747,,,,,,0,0,,,,,,0,0,,,,,,0,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,rebound,,,0,,215,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,47,3,12,1,9:47 PM,8:25,James Free Throw 2 of 2 (1 PTS),,,3 - 8,5,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,free-throw,,1.0,0,Free Throw 2 of 2,215,0.0,0,1,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,48,5,4,1,9:47 PM,8:10,,,Gasol Traveling Turnover (P3.T4),,,5,201188,Marc Gasol,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,1,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,turnover,,,0,,230,15.0,0,0,0,0,1,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,49,1,7,1,9:48 PM,7:51,McGee 1' Dunk (2 PTS),,,3 - 10,7,4,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,shot,,1.0,0,Dunk Shot,249,19.0,0,2,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,50,2,1,1,9:48 PM,7:36,,,MISS Anunoby  3PT Jump Shot,,,5,1628384,OG Anunoby,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,missed_shot,,0.0,0,Jump Shot,264,15.0,1,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,51,4,0,1,9:48 PM,7:31,James REBOUND (Off:0 Def:1),,,,,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,rebound,,,0,,269,5.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,52,2,2,1,9:48 PM,7:28,MISS Green 25' 3PT Running Jump Shot,,,,,4,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,missed_shot,,0.0,0,Running Jump Shot,272,3.0,1,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,53,4,0,1,9:48 PM,7:27,,,Raptors Rebound,,,3,1610612761,,,,,,0,0,,,,,,0,0,,,,,,0,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,rebound,,,0,,273,1.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,55,1,73,1,9:49 PM,7:08,,,Powell 2' Driving Reverse Layup (2 PTS) (VanVleet 1 AST),5 - 10,5,5,1626181,Norman Powell,1610612761.0,Toronto,Raptors,TOR,5,1627832,Fred VanVleet,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,shot,,1.0,0,Driving Reverse Layup Shot,292,19.0,0,2,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,57,6,1,1,9:49 PM,6:52,,,Anunoby P.FOUL (P2.T2) (J.Williams),,,5,1628384,OG Anunoby,1610612761.0,Toronto,Raptors,TOR,4,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,foul,,,0,,308,16.0,0,0,0,0,0,0,personal,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,59,9,1,1,9:49 PM,6:52,LAKERS Timeout: Regular (Full 1 Short 0),,,,,2,1610612747,,,,,,0,0,,,,,,0,0,,,,,,0,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,team-timeout,,,0,,308,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,60,1,5,1,9:52 PM,6:45,Davis 3' Layup (2 PTS) (James 3 AST),,,5 - 12,7,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,shot,,1.0,0,Layup Shot,315,7.0,0,2,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,154,2,6,1,9:52 PM,6:29,Green BLOCK (1 BLK),,MISS Powell 4' Driving Layup,,,5,1626181,Norman Powell,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,4,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,0,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,missed_shot,,0.0,1,Driving Layup Shot,331,16.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
