game_id,eventnum,eventmsgtype,eventmsgactiontype,period,wctimestring,pctimestring,homedescription,neutraldescription,visitordescription,score,scoremargin,person1type,player1_id,player1_name,player1_team_id,player1_team_city,player1_team_nickname,player1_team_abbreviation,person2type,player2_id,player2_name,player2_team_id,player2_team_city,player2_team_nickname,player2_team_abbreviation,person3type,player3_id,player3_name,player3_team_id,player3_team_city,player3_team_nickname,player3_team_abbreviation,video_available_flag,home_team_abbrev,away_team_abbrev,home_team_id,away_team_id,game_date,season,event_team,event_type_de,shot_type_de,shot_made,is_block,shot_type,seconds_elapsed,event_length,is_three,points_made,is_o_rebound,is_d_rebound,is_turnover,is_steal,foul_type,is_putback,home_player_1,home_player_1_id,home_player_2,home_player_2_id,home_player_3,home_player_3_id,home_player_4,home_player_4_id,home_player_5,home_player_5_id,away_player_1,away_player_1_id,away_player_2,away_player_2_id,away_player_3,away_player_3_id,away_player_4,away_player_4_id,away_player_5,away_player_5_id
0021900100,18,2,5,1,8:13 PM,10:39,,,MISS Davis 3' Layup,,,5.0,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,missed_shot,,0.0,0,Layup Shot,81,7.0,0,0,0,0,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,19,4,0,1,8:13 PM,10:37,Carter Jr. REBOUND (Off:0 Def:1),,,,,4.0,1628976,Wendell Carter Jr.,1610612741.0,Chicago,Bulls,CHI,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,rebound,,,0,,83,2.0,0,0,0,1,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,20,2,63,1,8:13 PM,10:23,MISS Porter Jr. 13' Fadeaway Jumper,,,,,4.0,203490,Otto Porter Jr.,1610612741.0,Chicago,Bulls,CHI,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,missed_shot,,0.0,0,Fadeaway Jump Shot,97,14.0,0,0,0,0,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,21,4,0,1,8:13 PM,10:20,Carter Jr. REBOUND (Off:1 Def:1),,,,,4.0,1628976,Wendell Carter Jr.,1610612741.0,Chicago,Bulls,CHI,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,rebound,,,0,,100,3.0,0,0,1,0,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,22,1,1,1,8:14 PM,10:16,LaVine 24' 3PT Jump Shot (3 PTS) (Satoransky 2 AST),,,4 - 5,1,4.0,203897,Zach LaVine,1610612741.0,Chicago,Bulls,CHI,4,203107,Tomas Satoransky,1610612741.0,Chicago,Bulls,CHI,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,shot,,1.0,0,Jump Shot,104,4.0,1,3,0,0,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,24,6,2,1,8:14 PM,9:58,LaVine S.FOUL (P1.T2) (K.Cutler),,,,,4.0,203897,Zach LaVine,1610612741.0,Chicago,Bulls,CHI,5,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,foul,,,0,,122,18.0,0,0,0,0,0,0,shooting,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,26,3,11,1,8:14 PM,9:58,,,MISS McGee Free Throw 1 of 2,,,5.0,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,free-throw,,0.0,0,Free Throw 1 of 2,122,0.0,0,0,0,0,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,27,4,1,1,8:14 PM,9:58,,,Lakers Rebound,,,3.0,1610612747,,,,,,0,0,,,,,,0,0,,,,,,0,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,rebound,,,0,,122,0.0,0,0,0,0,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,28,3,12,1,8:15 PM,9:58,,,McGee Free Throw 2 of 2 (3 PTS),5 - 5,TIE,5.0,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,free-throw,,1.0,0,Free Throw 2 of 2,122,0.0,0,1,0,0,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,29,1,108,1,8:15 PM,9:48,LaVine  Cutting Dunk Shot (5 PTS) (Satoransky 3 AST),,,5 - 7,2,4.0,203897,Zach LaVine,1610612741.0,Chicago,Bulls,CHI,4,203107,Tomas Satoransky,1610612741.0,Chicago,Bulls,CHI,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,shot,,1.0,0,Cutting Dunk Shot,132,10.0,0,2,0,0,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,31,5,45,1,8:15 PM,9:40,,,Green Out of Bounds - Bad Pass Turnover Turnover (P1.T1),,,5.0,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,turnover,,,0,,140,8.0,0,0,0,0,1,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,32,1,101,1,8:15 PM,9:31,Satoransky 6' Driving Floating Jump Shot (2 PTS),,,5 - 9,4,4.0,203107,Tomas Satoransky,1610612741.0,Chicago,Bulls,CHI,0,0,,,,,,0,0,,,,,,0,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,shot,,1.0,0,Driving Floating Jump Shot,149,9.0,0,2,0,0,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,34,1,9,1,8:16 PM,9:06,,,Davis 1' Driving Dunk (2 PTS),7 - 9,2,5.0,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,shot,,1.0,0,Driving Dunk Shot,174,25.0,0,2,0,0,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,35,5,1,1,8:17 PM,8:50,LaVine Bad Pass Turnover (P1.T1),,McGee STEAL (1 STL),,,4.0,203897,Zach LaVine,1610612741.0,Chicago,Bulls,CHI,5,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,turnover,,,0,,190,16.0,0,0,0,0,1,1,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,37,6,2,1,8:17 PM,8:47,Porter Jr. S.FOUL (P1.T3) (J.Goble),,,,,4.0,203490,Otto Porter Jr.,1610612741.0,Chicago,Bulls,CHI,5,203484,Kentavious Caldwell-Pope,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,foul,,,0,,193,3.0,0,0,0,0,0,0,shooting,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,39,3,11,1,8:17 PM,8:47,,,MISS Caldwell-Pope Free Throw 1 of 2,,,5.0,203484,Kentavious Caldwell-Pope,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,free-throw,,0.0,0,Free Throw 1 of 2,193,0.0,0,0,0,0,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,40,4,1,1,8:17 PM,8:47,,,Lakers Rebound,,,3.0,1610612747,,,,,,0,0,,,,,,0,0,,,,,,0,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,rebound,,,0,,193,0.0,0,0,0,0,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,41,3,12,1,8:18 PM,8:47,,,Caldwell-Pope Free Throw 2 of 2 (1 PTS),8 - 9,1,5.0,203484,Kentavious Caldwell-Pope,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,free-throw,,1.0,0,Free Throw 2 of 2,193,0.0,0,1,0,0,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,42,2,1,1,8:18 PM,8:35,MISS LaVine 27' 3PT Jump Shot,,,,,4.0,203897,Zach LaVine,1610612741.0,Chicago,Bulls,CHI,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,missed_shot,,0.0,0,Jump Shot,205,12.0,1,0,0,0,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,43,4,0,1,8:18 PM,8:32,,,James REBOUND (Off:0 Def:1),,,5.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,rebound,,,0,,208,3.0,0,0,0,1,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,44,1,63,1,8:18 PM,8:27,,,James 13' Fadeaway Jumper (4 PTS),10 - 9,-1,5.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,shot,,1.0,0,Fadeaway Jump Shot,213,5.0,0,2,0,0,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,45,1,1,1,8:18 PM,8:16,Markkanen 25' 3PT Jump Shot (3 PTS) (LaVine 1 AST),,,10 - 12,2,4.0,1628374,Lauri Markkanen,1610612741.0,Chicago,Bulls,CHI,4,203897,Zach LaVine,1610612741.0,Chicago,Bulls,CHI,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,shot,,1.0,0,Jump Shot,224,11.0,1,3,0,0,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,47,2,79,1,8:18 PM,7:59,,,MISS Davis 13' Pullup Jump Shot,,,5.0,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,missed_shot,,0.0,0,Pullup Jump shot,241,17.0,0,0,0,0,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,48,4,0,1,8:18 PM,7:59,Porter Jr. REBOUND (Off:0 Def:1),,,,,4.0,203490,Otto Porter Jr.,1610612741.0,Chicago,Bulls,CHI,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,rebound,,,0,,241,0.0,0,0,0,1,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,49,1,1,1,8:19 PM,7:50,Porter Jr. 25' 3PT Jump Shot (3 PTS) (LaVine 2 AST),,,10 - 15,5,4.0,203490,Otto Porter Jr.,1610612741.0,Chicago,Bulls,CHI,4,203897,Zach LaVine,1610612741.0,Chicago,Bulls,CHI,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,shot,,1.0,0,Jump Shot,250,9.0,1,3,0,0,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,51,2,86,1,8:19 PM,7:26,,,MISS James 14' Turnaround Fadeaway Shot,,,5.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,missed_shot,,0.0,0,Turnaround Fadeaway shot,274,24.0,0,0,0,0,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,52,4,0,1,8:19 PM,7:21,Carter Jr. REBOUND (Off:1 Def:2),,,,,4.0,1628976,Wendell Carter Jr.,1610612741.0,Chicago,Bulls,CHI,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,rebound,,,0,,279,5.0,0,0,0,1,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,53,2,1,1,8:19 PM,7:07,MISS Porter Jr. 25' 3PT Jump Shot,,,,,4.0,203490,Otto Porter Jr.,1610612741.0,Chicago,Bulls,CHI,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,missed_shot,,0.0,0,Jump Shot,293,14.0,1,0,0,0,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,54,4,0,1,8:19 PM,7:03,,,James REBOUND (Off:0 Def:2),,,5.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,rebound,,,0,,297,4.0,0,0,0,1,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,55,2,1,1,8:19 PM,6:55,,,MISS Green  3PT Jump Shot,,,5.0,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,missed_shot,,0.0,0,Jump Shot,305,8.0,1,0,0,0,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,56,4,0,1,8:19 PM,6:53,Carter Jr. REBOUND (Off:1 Def:3),,,,,4.0,1628976,Wendell Carter Jr.,1610612741.0,Chicago,Bulls,CHI,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,rebound,,,0,,307,2.0,0,0,0,1,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
