game_id,eventnum,eventmsgtype,eventmsgactiontype,period,wctimestring,pctimestring,homedescription,neutraldescription,visitordescription,score,scoremargin,person1type,player1_id,player1_name,player1_team_id,player1_team_city,player1_team_nickname,player1_team_abbreviation,person2type,player2_id,player2_name,player2_team_id,player2_team_city,player2_team_nickname,player2_team_abbreviation,person3type,player3_id,player3_name,player3_team_id,player3_team_city,player3_team_nickname,player3_team_abbreviation,video_available_flag,home_team_abbrev,away_team_abbrev,home_team_id,away_team_id,game_date,season,event_team,event_type_de,shot_type_de,shot_made,is_block,shot_type,seconds_elapsed,event_length,is_three,points_made,is_o_rebound,is_d_rebound,is_turnover,is_steal,foul_type,is_putback,home_player_1,home_player_1_id,home_player_2,home_player_2_id,home_player_3,home_player_3_id,home_player_4,home_player_4_id,home_player_5,home_player_5_id,away_player_1,away_player_1_id,away_player_2,away_player_2_id,away_player_3,away_player_3_id,away_player_4,away_player_4_id,away_player_5,away_player_5_id
0021900088,18,5,2,1,7:12 PM,10:41,Forbes STEAL (2 STL),,Green Lost Ball Turnover (P1.T2),,,5,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,4,1627854,Bryn Forbes,1610612759.0,San Antonio,Spurs,SAS,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,LAL,turnover,,,0,,79,12.0,0,0,0,0,1,1,,0,DeMar DeRozan,201942,LaMarcus Aldridge,200746,Trey Lyles,1626168,Bryn Forbes,1627854,Dejounte Murray,1627749,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900088,20,1,108,1,7:12 PM,10:35,Lyles  Cutting Dunk Shot (2 PTS) (Murray 2 AST),,,0 - 5,5,4,1626168,Trey Lyles,1610612759.0,San Antonio,Spurs,SAS,4,1627749,Dejounte Murray,1610612759.0,San Antonio,Spurs,SAS,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,SAS,shot,,1.0,0,Cutting Dunk Shot,85,6.0,0,2,0,0,0,0,,0,DeMar DeRozan,201942,LaMarcus Aldridge,200746,Trey Lyles,1626168,Bryn Forbes,1627854,Dejounte Murray,1627749,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900088,22,2,79,1,7:12 PM,10:18,,,MISS James 20' Pullup Jump Shot,,,5,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,LAL,missed_shot,,0.0,0,Pullup Jump shot,102,17.0,0,0,0,0,0,0,,0,DeMar DeRozan,201942,LaMarcus Aldridge,200746,Trey Lyles,1626168,Bryn Forbes,1627854,Dejounte Murray,1627749,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900088,23,4,0,1,7:12 PM,10:14,Murray REBOUND (Off:0 Def:1),,,,,4,1627749,Dejounte Murray,1610612759.0,San Antonio,Spurs,SAS,0,0,,,,,,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,SAS,rebound,,,0,,106,4.0,0,0,0,1,0,0,,0,DeMar DeRozan,201942,LaMarcus Aldridge,200746,Trey Lyles,1626168,Bryn Forbes,1627854,Dejounte Murray,1627749,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900088,25,2,80,1,7:14 PM,10:03,MISS DeRozan 18' Step Back Jump Shot,,,,,4,201942,DeMar DeRozan,1610612759.0,San Antonio,Spurs,SAS,0,0,,,,,,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,SAS,missed_shot,,0.0,0,Step Back Jump shot,117,11.0,0,0,0,0,0,0,,0,DeMar DeRozan,201942,LaMarcus Aldridge,200746,Trey Lyles,1626168,Bryn Forbes,1627854,Dejounte Murray,1627749,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900088,26,4,0,1,7:14 PM,9:56,,,Bradley REBOUND (Off:0 Def:1),,,5,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,LAL,rebound,,,0,,124,7.0,0,0,0,1,0,0,,0,DeMar DeRozan,201942,LaMarcus Aldridge,200746,Trey Lyles,1626168,Bryn Forbes,1627854,Dejounte Murray,1627749,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900088,27,7,5,1,7:14 PM,9:52,DeRozan Violation:Kicked Ball (M.Ayotte),,,,,4,201942,DeMar DeRozan,1610612759.0,San Antonio,Spurs,SAS,0,0,,,,,,1,0,,,,,,0,SAS,LAL,1610612759,1610612747,2019-11-03,2020,SAS,goal-tending,,,0,,128,4.0,0,0,0,0,0,0,,0,DeMar DeRozan,201942,LaMarcus Aldridge,200746,Trey Lyles,1626168,Bryn Forbes,1627854,Dejounte Murray,1627749,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900088,28,2,79,1,7:14 PM,9:47,,,MISS Davis 18' Pullup Jump Shot,,,5,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,LAL,missed_shot,,0.0,0,Pullup Jump shot,133,5.0,0,0,0,0,0,0,,0,DeMar DeRozan,201942,LaMarcus Aldridge,200746,Trey Lyles,1626168,Bryn Forbes,1627854,Dejounte Murray,1627749,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900088,29,4,0,1,7:14 PM,9:44,SPURS Rebound,,,,,2,1610612759,,,,,,0,0,,,,,,0,0,,,,,,0,SAS,LAL,1610612759,1610612747,2019-11-03,2020,SAS,rebound,,,0,,136,3.0,0,0,0,0,0,0,,0,DeMar DeRozan,201942,LaMarcus Aldridge,200746,Trey Lyles,1626168,Bryn Forbes,1627854,Dejounte Murray,1627749,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900088,31,2,75,1,7:15 PM,9:25,MISS Forbes 2' Driving Finger Roll Layup,,McGee BLOCK (1 BLK),,,4,1627854,Bryn Forbes,1610612759.0,San Antonio,Spurs,SAS,0,0,,,,,,5,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,SAS,missed_shot,,0.0,1,Driving Finger Roll Layup Shot,155,19.0,0,0,0,0,0,0,,0,DeMar DeRozan,201942,LaMarcus Aldridge,200746,Trey Lyles,1626168,Bryn Forbes,1627854,Dejounte Murray,1627749,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900088,33,4,0,1,7:15 PM,9:22,DeRozan REBOUND (Off:1 Def:0),,,,,4,201942,DeMar DeRozan,1610612759.0,San Antonio,Spurs,SAS,0,0,,,,,,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,SAS,rebound,,,0,,158,3.0,0,0,1,0,0,0,,0,DeMar DeRozan,201942,LaMarcus Aldridge,200746,Trey Lyles,1626168,Bryn Forbes,1627854,Dejounte Murray,1627749,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900088,34,2,1,1,7:15 PM,9:20,MISS Forbes  3PT Jump Shot,,,,,4,1627854,Bryn Forbes,1610612759.0,San Antonio,Spurs,SAS,0,0,,,,,,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,SAS,missed_shot,,0.0,0,Jump Shot,160,2.0,1,0,0,0,0,0,,1,DeMar DeRozan,201942,LaMarcus Aldridge,200746,Trey Lyles,1626168,Bryn Forbes,1627854,Dejounte Murray,1627749,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900088,35,4,0,1,7:15 PM,9:17,,,Bradley REBOUND (Off:0 Def:2),,,5,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,LAL,rebound,,,0,,163,3.0,0,0,0,1,0,0,,0,DeMar DeRozan,201942,LaMarcus Aldridge,200746,Trey Lyles,1626168,Bryn Forbes,1627854,Dejounte Murray,1627749,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900088,36,1,1,1,7:15 PM,9:10,,,Green  3PT Jump Shot (3 PTS) (James 1 AST),3 - 5,2,5,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,5,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,LAL,shot,,1.0,0,Jump Shot,170,7.0,1,3,0,0,0,0,,0,DeMar DeRozan,201942,LaMarcus Aldridge,200746,Trey Lyles,1626168,Bryn Forbes,1627854,Dejounte Murray,1627749,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900088,39,2,79,1,7:15 PM,8:54,MISS Murray 9' Pullup Jump Shot,,,,,4,1627749,Dejounte Murray,1610612759.0,San Antonio,Spurs,SAS,0,0,,,,,,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,SAS,missed_shot,,0.0,0,Pullup Jump shot,186,16.0,0,0,0,0,0,0,,0,DeMar DeRozan,201942,LaMarcus Aldridge,200746,Trey Lyles,1626168,Bryn Forbes,1627854,Dejounte Murray,1627749,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900088,40,4,0,1,7:15 PM,8:52,,,McGee REBOUND (Off:0 Def:2),,,5,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,LAL,rebound,,,0,,188,2.0,0,0,0,1,0,0,,0,DeMar DeRozan,201942,LaMarcus Aldridge,200746,Trey Lyles,1626168,Bryn Forbes,1627854,Dejounte Murray,1627749,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900088,41,2,6,1,7:15 PM,8:45,DeRozan BLOCK (1 BLK),,MISS James 2' Driving Layup,,,5,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,4,201942,DeMar DeRozan,1610612759.0,San Antonio,Spurs,SAS,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,LAL,missed_shot,,0.0,1,Driving Layup Shot,195,7.0,0,0,0,0,0,0,,0,DeMar DeRozan,201942,LaMarcus Aldridge,200746,Trey Lyles,1626168,Bryn Forbes,1627854,Dejounte Murray,1627749,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900088,43,4,0,1,7:15 PM,8:45,,,Lakers Rebound,,,3,1610612747,,,,,,0,0,,,,,,0,0,,,,,,0,SAS,LAL,1610612759,1610612747,2019-11-03,2020,LAL,rebound,,,0,,195,0.0,0,0,0,0,0,0,,0,DeMar DeRozan,201942,LaMarcus Aldridge,200746,Trey Lyles,1626168,Bryn Forbes,1627854,Dejounte Murray,1627749,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900088,45,1,98,1,7:16 PM,8:43,,,Bradley 2' Cutting Layup Shot (2 PTS) (James 2 AST),5 - 5,TIE,5,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,5,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,LAL,shot,,1.0,0,Cutting Layup Shot,197,2.0,0,2,0,0,0,0,,0,DeMar DeRozan,201942,LaMarcus Aldridge,200746,Trey Lyles,1626168,Bryn Forbes,1627854,Dejounte Murray,1627749,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900088,47,1,80,1,7:16 PM,8:24,DeRozan 16' Step Back Jump Shot (2 PTS),,,5 - 7,2,4,201942,DeMar DeRozan,1610612759.0,San Antonio,Spurs,SAS,0,0,,,,,,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,SAS,shot,,1.0,0,Step Back Jump shot,216,19.0,0,2,0,0,0,0,,0,DeMar DeRozan,201942,LaMarcus Aldridge,200746,Trey Lyles,1626168,Bryn Forbes,1627854,Dejounte Murray,1627749,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900088,48,1,79,1,7:16 PM,8:07,,,Bradley 16' Pullup Jump Shot (4 PTS) (James 3 AST),7 - 7,TIE,5,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,5,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,LAL,shot,,1.0,0,Pullup Jump shot,233,17.0,0,2,0,0,0,0,,0,DeMar DeRozan,201942,LaMarcus Aldridge,200746,Trey Lyles,1626168,Bryn Forbes,1627854,Dejounte Murray,1627749,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900088,50,6,1,1,7:17 PM,7:46,,,McGee P.FOUL (P1.T1) (M.Ayotte),,,5,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,4,200746,LaMarcus Aldridge,1610612759.0,San Antonio,Spurs,SAS,1,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,LAL,foul,,,0,,254,21.0,0,0,0,0,0,0,personal,0,DeMar DeRozan,201942,LaMarcus Aldridge,200746,Trey Lyles,1626168,Bryn Forbes,1627854,Dejounte Murray,1627749,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900088,52,2,1,1,7:17 PM,7:40,MISS Lyles 25' 3PT Jump Shot,,,,,4,1626168,Trey Lyles,1610612759.0,San Antonio,Spurs,SAS,0,0,,,,,,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,SAS,missed_shot,,0.0,0,Jump Shot,260,6.0,1,0,0,0,0,0,,0,DeMar DeRozan,201942,LaMarcus Aldridge,200746,Trey Lyles,1626168,Bryn Forbes,1627854,Dejounte Murray,1627749,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900088,53,4,0,1,7:17 PM,7:37,,,James REBOUND (Off:0 Def:2),,,5,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,LAL,rebound,,,0,,263,3.0,0,0,0,1,0,0,,0,DeMar DeRozan,201942,LaMarcus Aldridge,200746,Trey Lyles,1626168,Bryn Forbes,1627854,Dejounte Murray,1627749,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900088,54,1,76,1,7:17 PM,7:34,,,James 2' Running Finger Roll Layup (2 PTS),9 - 7,-2,5,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,LAL,shot,,1.0,0,Running Finger Roll Layup Shot,266,3.0,0,2,0,0,0,0,,0,DeMar DeRozan,201942,LaMarcus Aldridge,200746,Trey Lyles,1626168,Bryn Forbes,1627854,Dejounte Murray,1627749,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900088,55,6,2,1,7:17 PM,7:34,DeRozan S.FOUL (P1.T1) (M.Ayotte),,,,,4,201942,DeMar DeRozan,1610612759.0,San Antonio,Spurs,SAS,5,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,SAS,foul,,,0,,266,0.0,0,0,0,0,0,0,shooting,0,DeMar DeRozan,201942,LaMarcus Aldridge,200746,Trey Lyles,1626168,Bryn Forbes,1627854,Dejounte Murray,1627749,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900088,57,9,1,1,7:17 PM,7:34,SPURS Timeout: Regular (Full 1 Short 0),,,,,2,1610612759,,,,,,0,0,,,,,,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,SAS,team-timeout,,,0,,266,0.0,0,0,0,0,0,0,,0,DeMar DeRozan,201942,LaMarcus Aldridge,200746,Trey Lyles,1626168,Bryn Forbes,1627854,Dejounte Murray,1627749,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900088,58,3,10,1,7:20 PM,7:34,,,James Free Throw 1 of 1 (3 PTS),10 - 7,-3,5,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,LAL,free-throw,,1.0,0,Free Throw 1 of 1,266,0.0,0,1,0,0,0,0,,0,DeMar DeRozan,201942,LaMarcus Aldridge,200746,Trey Lyles,1626168,Bryn Forbes,1627854,Dejounte Murray,1627749,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900088,59,6,2,1,7:21 PM,7:18,,,McGee S.FOUL (P2.T2) (S.Foster),,,5,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,4,200746,LaMarcus Aldridge,1610612759.0,San Antonio,Spurs,SAS,1,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,LAL,foul,,,0,,282,16.0,0,0,0,0,0,0,shooting,0,DeMar DeRozan,201942,LaMarcus Aldridge,200746,Trey Lyles,1626168,Bryn Forbes,1627854,Dejounte Murray,1627749,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900088,61,3,11,1,7:21 PM,7:18,Aldridge Free Throw 1 of 2 (1 PTS),,,10 - 8,-2,4,200746,LaMarcus Aldridge,1610612759.0,San Antonio,Spurs,SAS,0,0,,,,,,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,SAS,free-throw,,1.0,0,Free Throw 1 of 2,282,0.0,0,1,0,0,0,0,,0,DeMar DeRozan,201942,LaMarcus Aldridge,200746,Trey Lyles,1626168,Bryn Forbes,1627854,Dejounte Murray,1627749,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900088,62,3,12,1,7:21 PM,7:18,Aldridge Free Throw 2 of 2 (2 PTS),,,10 - 9,-1,4,200746,LaMarcus Aldridge,1610612759.0,San Antonio,Spurs,SAS,0,0,,,,,,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,SAS,free-throw,,1.0,0,Free Throw 2 of 2,282,0.0,0,1,0,0,0,0,,0,DeMar DeRozan,201942,LaMarcus Aldridge,200746,Trey Lyles,1626168,Bryn Forbes,1627854,Dejounte Murray,1627749,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900088,63,2,75,1,7:22 PM,7:04,,,MISS James 2' Driving Finger Roll Layup,,,5,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,LAL,missed_shot,,0.0,0,Driving Finger Roll Layup Shot,296,14.0,0,0,0,0,0,0,,0,DeMar DeRozan,201942,LaMarcus Aldridge,200746,Trey Lyles,1626168,Bryn Forbes,1627854,Dejounte Murray,1627749,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900088,64,4,0,1,7:22 PM,6:59,,,Davis REBOUND (Off:1 Def:0),,,5,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,LAL,rebound,,,0,,301,5.0,0,0,1,0,0,0,,0,DeMar DeRozan,201942,LaMarcus Aldridge,200746,Trey Lyles,1626168,Bryn Forbes,1627854,Dejounte Murray,1627749,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
