game_id,eventnum,eventmsgtype,eventmsgactiontype,period,wctimestring,pctimestring,homedescription,neutraldescription,visitordescription,score,scoremargin,person1type,player1_id,player1_name,player1_team_id,player1_team_city,player1_team_nickname,player1_team_abbreviation,person2type,player2_id,player2_name,player2_team_id,player2_team_city,player2_team_nickname,player2_team_abbreviation,person3type,player3_id,player3_name,player3_team_id,player3_team_city,player3_team_nickname,player3_team_abbreviation,video_available_flag,home_team_abbrev,away_team_abbrev,home_team_id,away_team_id,game_date,season,event_team,event_type_de,shot_type_de,shot_made,is_block,shot_type,seconds_elapsed,event_length,is_three,points_made,is_o_rebound,is_d_rebound,is_turnover,is_steal,foul_type,is_putback,home_player_1,home_player_1_id,home_player_2,home_player_2_id,home_player_3,home_player_3_id,home_player_4,home_player_4_id,home_player_5,home_player_5_id,away_player_1,away_player_1_id,away_player_2,away_player_2_id,away_player_3,away_player_3_id,away_player_4,away_player_4_id,away_player_5,away_player_5_id
0021900002,19,4,0,1,10:44 PM,10:24,Zubac REBOUND (Off:1 Def:0),,,,,4.0,1627826,Ivica Zubac,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,rebound,,,0,,96,5.0,0,0,1,0,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,20,1,97,1,10:44 PM,10:24,Zubac 1' Tip Layup Shot (2 PTS),,,5 - 2,-3,4.0,1627826,Ivica Zubac,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,shot,,1.0,0,Tip Layup Shot,96,0.0,0,2,0,0,0,0,,1,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,21,1,86,1,10:45 PM,10:05,,,James 15' Turnaround Fadeaway (4 PTS),7 - 2,-5,5.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,shot,,1.0,0,Turnaround Fadeaway shot,115,19.0,0,2,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,22,5,1,1,10:45 PM,9:58,Beverley Bad Pass Turnover (P1.T1),,Green STEAL (1 STL),,,4.0,201976,Patrick Beverley,1610612746.0,LA,Clippers,LAC,5,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,turnover,,,0,,122,7.0,0,0,0,0,1,1,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,24,2,1,1,10:45 PM,9:52,,,MISS Green  3PT Jump Shot,,,5.0,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,missed_shot,,0.0,0,Jump Shot,128,6.0,1,0,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,25,4,0,1,10:45 PM,9:48,Beverley REBOUND (Off:0 Def:1),,,,,4.0,201976,Patrick Beverley,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,rebound,,,0,,132,4.0,0,0,0,1,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,26,5,4,1,10:45 PM,9:45,Leonard Traveling Turnover (P1.T2),,,,,4.0,202695,Kawhi Leonard,1610612746.0,LA,Clippers,LAC,0,0,,,,,,1,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,turnover,,,0,,135,3.0,0,0,0,0,1,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,27,1,7,1,10:45 PM,9:30,,,McGee 1' Dunk (2 PTS) (Davis 2 AST),9 - 2,-7,5.0,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,5,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,shot,,1.0,0,Dunk Shot,150,15.0,0,2,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,29,2,86,1,10:46 PM,9:09,MISS Leonard 9' Turnaround Fadeaway Shot,,,,,4.0,202695,Kawhi Leonard,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,missed_shot,,0.0,0,Turnaround Fadeaway shot,171,21.0,0,0,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,30,4,0,1,10:46 PM,9:05,,,Davis REBOUND (Off:0 Def:2),,,5.0,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,rebound,,,0,,175,4.0,0,0,0,1,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,31,6,1,1,10:46 PM,8:54,Beverley P.FOUL (P1.T1) (M.Lindsay),,,,,4.0,201976,Patrick Beverley,1610612746.0,LA,Clippers,LAC,5,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,foul,,,0,,186,11.0,0,0,0,0,0,0,personal,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,33,6,2,1,10:46 PM,8:53,Zubac S.FOUL (P1.T2) (D.Taylor),,,,,4.0,1627826,Ivica Zubac,1610612746.0,LA,Clippers,LAC,5,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,0,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,foul,,,0,,187,1.0,0,0,0,0,0,0,shooting,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,35,3,11,1,10:47 PM,8:53,,,Davis Free Throw 1 of 2 (1 PTS),10 - 2,-8,5.0,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,free-throw,,1.0,0,Free Throw 1 of 2,187,0.0,0,1,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,36,3,12,1,10:47 PM,8:53,,,Davis Free Throw 2 of 2 (2 PTS),11 - 2,-9,5.0,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,free-throw,,1.0,0,Free Throw 2 of 2,187,0.0,0,1,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,37,6,4,1,10:47 PM,8:41,Leonard OFF.Foul (P1) (D.Taylor),,,,,4.0,202695,Kawhi Leonard,1610612746.0,LA,Clippers,LAC,5,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,foul,,,0,,199,12.0,0,0,0,0,0,0,offensive,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,39,5,37,1,10:47 PM,8:41,Leonard Offensive Foul Turnover (P2.T3),,,,,4.0,202695,Kawhi Leonard,1610612746.0,LA,Clippers,LAC,0,0,,,,,,1,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,turnover,,,0,,199,0.0,0,0,0,0,1,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,40,6,17,1,10:48 PM,8:30,CLIPPERS T.Foul (Def. 3 Sec Zubac ) (M.Lindsay),,,,,4.0,1627826,Ivica Zubac,1610612746.0,LA,Clippers,LAC,0,0,,,,,,1,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,foul,,,0,,210,11.0,0,0,0,0,0,0,defense 3 second,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,41,3,16,1,10:48 PM,8:30,,,MISS Davis Free Throw Technical,,,5.0,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,free-throw,,0.0,0,Free Throw Technical,210,0.0,0,0,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,42,4,1,1,10:48 PM,8:30,,,Lakers Rebound,,,3.0,1610612747,,,,,,0,0,,,,,,0,0,,,,,,0,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,rebound,,,0,,210,0.0,0,0,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,43,8,0,1,10:48 PM,8:30,SUB: Harrell FOR Zubac,,,,,4.0,1627826,Ivica Zubac,1610612746.0,LA,Clippers,LAC,4,1626149,Montrezl Harrell,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,substitution,,,0,,210,0.0,0,0,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Landry Shamet,1629013,Patrick Beverley,201976,Montrezl Harrell,1626149,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,44,8,0,1,10:48 PM,8:30,SUB: Williams FOR Beverley,,,,,4.0,201976,Patrick Beverley,1610612746.0,LA,Clippers,LAC,4,101150,Lou Williams,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,substitution,,,0,,210,0.0,0,0,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Landry Shamet,1629013,Montrezl Harrell,1626149,Lou Williams,101150,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,47,1,6,1,10:49 PM,8:24,,,Davis 2' Driving Layup (4 PTS),13 - 2,-11,5.0,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,shot,,1.0,0,Driving Layup Shot,216,6.0,0,2,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Landry Shamet,1629013,Montrezl Harrell,1626149,Lou Williams,101150,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,48,2,1,1,10:49 PM,8:13,MISS Patterson 25' 3PT Jump Shot,,,,,4.0,202335,Patrick Patterson,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,missed_shot,,0.0,0,Jump Shot,227,11.0,1,0,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Landry Shamet,1629013,Montrezl Harrell,1626149,Lou Williams,101150,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,49,4,0,1,10:49 PM,8:10,,,James REBOUND (Off:0 Def:2),,,5.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,rebound,,,0,,230,3.0,0,0,0,1,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Landry Shamet,1629013,Montrezl Harrell,1626149,Lou Williams,101150,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,50,6,1,1,10:49 PM,8:08,Patterson P.FOUL (P1.T3) (K.Fitzgerald),,,,,4.0,202335,Patrick Patterson,1610612746.0,LA,Clippers,LAC,5,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,foul,,,0,,232,2.0,0,0,0,0,0,0,personal,0,Kawhi Leonard,202695,Patrick Patterson,202335,Landry Shamet,1629013,Montrezl Harrell,1626149,Lou Williams,101150,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,52,2,86,1,10:49 PM,8:03,,,MISS Davis 11' Turnaround Fadeaway Shot,,,5.0,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,missed_shot,,0.0,0,Turnaround Fadeaway shot,237,5.0,0,0,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Landry Shamet,1629013,Montrezl Harrell,1626149,Lou Williams,101150,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,53,4,0,1,10:49 PM,8:02,Harrell REBOUND (Off:0 Def:1),,,,,4.0,1626149,Montrezl Harrell,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,rebound,,,0,,238,1.0,0,0,0,1,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Landry Shamet,1629013,Montrezl Harrell,1626149,Lou Williams,101150,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,54,1,108,1,10:50 PM,7:55,Harrell 2' Cutting Dunk Shot (2 PTS) (Williams 1 AST),,,13 - 4,-9,4.0,1626149,Montrezl Harrell,1610612746.0,LA,Clippers,LAC,4,101150,Lou Williams,1610612746.0,LA,Clippers,LAC,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,shot,,1.0,0,Cutting Dunk Shot,245,7.0,0,2,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Landry Shamet,1629013,Montrezl Harrell,1626149,Lou Williams,101150,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,56,5,45,1,10:50 PM,7:34,,,Bradley Out of Bounds - Bad Pass Turnover Turnover (P1.T1),,,5.0,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,turnover,,,0,,266,21.0,0,0,0,0,1,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Landry Shamet,1629013,Montrezl Harrell,1626149,Lou Williams,101150,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,57,1,108,1,10:50 PM,7:18,Harrell 1' Cutting Dunk Shot (4 PTS) (Leonard 1 AST),,,13 - 6,-7,4.0,1626149,Montrezl Harrell,1610612746.0,LA,Clippers,LAC,4,202695,Kawhi Leonard,1610612746.0,LA,Clippers,LAC,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,shot,,1.0,0,Cutting Dunk Shot,282,16.0,0,2,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Landry Shamet,1629013,Montrezl Harrell,1626149,Lou Williams,101150,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,59,2,1,1,10:51 PM,6:58,,,MISS James 26' 3PT Jump Shot,,,5.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,missed_shot,,0.0,0,Jump Shot,302,20.0,1,0,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Landry Shamet,1629013,Montrezl Harrell,1626149,Lou Williams,101150,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,60,4,0,1,10:51 PM,6:57,Shamet REBOUND (Off:0 Def:1),,,,,4.0,1629013,Landry Shamet,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,rebound,,,0,,303,1.0,0,0,0,1,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Landry Shamet,1629013,Montrezl Harrell,1626149,Lou Williams,101150,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,61,6,1,1,10:51 PM,6:50,,,Bradley P.FOUL (P1.T1) (K.Fitzgerald),,,5.0,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,4,101150,Lou Williams,1610612746.0,LA,Clippers,LAC,1,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,foul,,,0,,310,7.0,0,0,0,0,0,0,personal,0,Kawhi Leonard,202695,Patrick Patterson,202335,Landry Shamet,1629013,Montrezl Harrell,1626149,Lou Williams,101150,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
